	MESSAGE	CATEGORY
5038	[도봉구청] 10.12(월) 220번 확진자(도봉1동) 발생, 역학조사결과 및 조치사항 홈페이지 공개 예정. 다나병원 확진자 5명(입원환자4, 직원1) 추가 발생 	2
15640	[대구광역시] 영노래방(달서구 상인로 96) 1.1.(금)~1.5.(화) 방문하신 분은 외출을 자제하시고, 가까운 보건소 예약 후 검사 받으시기 바랍니다. 	0
14034	[남원시]광주 722번 확진자 우리시 동선 11.24.(화) 12:23~13:12 대성식당(도통동)방문자는 즉시 남원시보건소 선별진료소 방문검사받으시기 바랍니다. 	0
4903	[광양시청]서울확진자(30대남,서초구)광양방문동선안내 [8.16.]13:00~15:30쁘띠몽드키즈카페→17:30~18:10 LF스퀘어(ABC마트,S마켓,베비에르) 	2
6484	[광주광역시]오늘 확진자 1명 발생하여 총 389명입니다. 389번은 남구 진월동 거주자로 동선은 조사중입니다. https://c11.kr/hn48 	2
23162	[경상북도청] 가족·친지·지인 간 모임을 통해 전국적으로 코로나 확진자가 확산되고 있습니다. 외출·모임 자제, 개인방역수칙을 준수해 주시기 바랍니다. 	1
26199	[군위군청] 타지역 코로나19 확진자 다수 발생. 타지역 방문 및 외출 자제, 마스크 착용, 손 소독제 사용 등 개인방역 수칙을 철저히 준수하여 주시기 바랍니다. 	1
18147	[해남군청] 우리군 군민 중 광주, 목포 등 인근지역 확진자와 동선이 겹치는 접촉자 다수 발생. 광주, 목포 등 타지역으로 출퇴근 및 방문을 자제바랍니다. 	1
21239	[무주군청] 코로나19▲개천절 등 수도권 불법집회 참석 금지 행정명령(기간 9.28~10.11)▲추석명절 이동 자제▲마스크 착용, 손 씻기 방역수칙 준수바랍니다. 	1
13883	[화성시청] 11.23~11.26 화성시 부성타이어(비봉면 주석로 432) 방문자는 화성시보건소에 연락바랍니다.(031-5189-1200) 	0
18389	[정읍시청1]코로나19 감염 예방의최선은 마스크 쓰기, 손씻기, 생활속 거리두기입니다.외출시, 특히 광주지역 방문하시는 분은 마스크 쓰기,개인위생수칙 준수바랍니다 	1
18776	[창녕군청]수도권을 중심으로 코로나19가 확산하고 있습니다. 연휴기간 모임,타지역 방문 자제해주시고, 외출시 마스크 착용 등 코로나19 예방에 적극 동참바랍니다. 	1
13540	[상주시청]11.13.(금) 21:39~23:40 노랑통닭(무양동소재) 방문하신 분은 상주시보건소에서 검사 바랍니다. 이외 동선은 접촉자 파악 및 방역 소독 완료 	0
23144	[중대본]연말연시 각종 행사·모임은 취소하여주시고, 부득이한 경우▲마스크 상시 착용,▲거리두기,▲환기·소독,▲음식 개인별덜어먹기 등 방역수칙 준수해주시기 바랍니다 	1
24561	[서천군청]보건소는 선별진료소 운영 등 코로나19 대응 업무에 집중하기 위해 상황 안정 시까지 모든 업무를 중단합니다. 	1
25906	[칠곡군청]사회적 거리두기 1.5단계(2.15~2.28)▲식당,카페,노래방등 운영시간 제한해제▲5인이상 사적모임금지▲유흥시설 22시이후 운영중단 등 홈페이지 참조 	1
3923	[순천시청] 타이거휘트니스 방역소독 완료, 직원 코로나19 선별검사 결과 음성입니다. 	2
4296	[양구군청]원주확진자 우리군방문 동선내 접촉자검사(부모2,병원직원9,친구1,편의점관련3)15명 음성판정. 진행 중인 관련 검사결과는 군홈페이지에 공지하겠습니다. 	2
18505	[중대본] 사회복지시설 종사자는 ▲의심증상시 출근하지않기 ▲다중이용시설 방문 자제 ▲근무시 개인보호구 착용, 이용자는 ▲2m거리두기 ▲손씻기 ▲마스크착용 준수바람 	1
13657	[부산시]11.19(목)17:45~19:10, 11.21(토)09:10~12:03, 형광탕(사상구 덕상로9, 덕포동) 여탕 방문자는 가까운 보건소로 상담바랍니다. 	0
18802	[담양군청] 코로나19 예방을 위해 연휴기간(8.15~17.) 수도권 및 타지역 방문을 자제하시고 마스크 착용 등 예방 수칙을 반드시 준수하여 주시기 바랍니다. 	1
6803	[광주광역시]광주125번 확진자(50대,남)는 서구 금호동(진흥더루벤스)에 거주하고 있으며 감염경로는 광주117번 접촉자(고시학원)입니다. 	2
3441	[대전광역시] 2명 추가 확진. 1230번(중구, 기 확진자 관련), 1231번(대덕구, 기 확진자 관련), 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
10948	[태백시청]8.15. 광복절집회, 8.7.~8.15. 서울 사랑제일교회 방문자는 증상유무 관계없이 보건소 선별진료소에서 검사바랍니다. 익명보장.(552-4000) 	0
3799	[광명시청]602~603번째 확진자 2명 발생(역학조사 중) 세부내용은 블로그 참조 바랍니다. blog.naver.com/gmcityhall 	2
9842	[하남시청] 2/22(월) 10시기준 코로나19 확진자 1명 발생 및 4명 역학조사결과 알려드립니다. 블로그,홈페이지 참조해주세요. c11.kr/mm67 	2
26308	[기장군청] 3/1~3/14까지 사회적거리두기 1.5단계 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
10943	[서천군청](1보)서울사랑제일교회(8.7~8.13) 방문자, 경북궁역집회(8.8), 광화문집회(8.15) 참가자중 미검사자는8.20(목)까지 코로나19 검사바라며 	0
8028	[강릉시청] 강릉시 162번 확진자 발생(평창군민)/강릉시 소재 병원 진료 입원 중 확진 판정/역학조사 결과는 추후 공개 예정입니다. 	2
14667	[보성군①] 12.12.(토) 14:00~15:20 광주 광산구 '드메르웨딩홀' 지하1층 식당을 방문하신분은 보성군 보건소(850-8819)에서 검사바랍니다. 	0
26091	[순창군청] 코로나19 예방을 위해 타지역 방문자제, 5인이상 사적모임 금지, 실내·외 마스크착용, 소독·환기 등 방역수칙 준수바랍니다. 	1
10042	[완도군청] 최근 발생한 코로나19 확진자와 관련하여 아래의 시설을 방문하신 분은 외출을 자제하고 완도군 보건의료원(550-6767)로 신고바랍니다. 	0
11007	[함평군청] 나주 중흥골드스파에서 8월 17일 09시~19시 사이에 물놀이장(스파) 이용하신 분은 증상유무 관계없이 인근보건소에서 상담, 검사 받으시기 바랍니다. 	0
16318	[대구광역시] 원조김천식당(남구 중앙대로22길 237)을 1.12., 1.14., 1.19.~22. 방문하신 분은 보건소 예약 후 검사 받으시기 바랍니다. 	0
8629	[성동구청] 591~595번 확진자 발생(10대, 20대, 60대 각 1명, 70대 2명) 5인 이상 사적모임 자제 부탁드립니다. c19.sd.go.kr 	2
9838	[인천중구청]코로나19 확진자 1명(확진자 접촉자) 발생. 주변 방역실시, 세부사항은 홈페이지 등 게시예정입니다. http://www.icjg.go.kr 	2
22606	[기장군청] 연말, 연초 행사 모임 외출 자제 및 실내, 실외 마스크 착용 필수 등 개인방역 수칙을 준수바랍니다. 	1
8639	[용산구청]코로나 502~503번 확진자(2명)발생. 역학조사중 / 거리두기, 마스크착용 등 방역수칙 준수 바랍니다. blog.naver.com/ysnblog 	2
21522	[장흥군청] 코로나19 예방을 위해 타지역 방문 자제하고, 실내외 마스크 착용, 손 씻기, 사람간 접촉 최소화 등 방역수칙을 준수 하시기 바랍니다. 	1
13165	[강진군청]11.9(월)~11.13(금)까지 전남대병원 신경외과 외래(1동1층)와 병동(1동 6A,6B) 방문자는 강진군 보건소(430-3592)로 신고바랍니다. 	0
24768	[진주시청] 내일부터 2.5단계 격상 조치는 상봉동 진주기도원 집단감염 조기 종식과 확산 방지를 위한 부득이한 조치입니다. 시민 여러분의 협조와 동참을 바랍니다. 	1
14991	[경주시청] 12.1.(화)~12.20.(일) 성광교회(경주시 북문로 85번길10)를 방문하신 분은 보건소선별진료소를 방문하여 코로나19 검사를 받으시기 바랍니다 	0
7781	[강서구청] 강서구 코로나19 확진자 2명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
11250	[태백시청] 8.18.~8.20.(06:00~14:00) 강원랜드 그랜드 테이블 4층을 이용한 지역주민은 선별진료소에서 검사바랍니다.[033.552.4000.] 	0
9926	[완도군청]광주광역시 확진자 219번 동선안내 8.9(일) KTX(1호차 19:40(용산역)→21:31(송정역), 지하철 21:40(송정역)→22:00(돌고개역) 	2
18228	[남원시]코로나19확진자가 대전, 광주 등에서 지속발생하고 있으니 주말 타지역 방문자제, 부득이 방문시 마스크 착용, 손씻기, 거리두기 등 안전수칙 준수바랍니다. 	1
24095	[부산진구청] 부산진구 코로나19 임시선별검사소 운영(12.21~1.10, 09시~17시). 무증상자도 누구나 무료검사 가능, 서면 놀이마루 운동장. ※주차불가 	1
24889	[강진군청]코로나19 확산방지를 위해 타지역, 밀폐된 장소 방문,모임,행사 자제,외지인 불가피하게 접촉시 마스크 착용.만남 시간은 최대한 짧게하기 바랍니다. 	1
3639	[은평구청]은평 839~848번 확진자 발생. 역학조사 진행중. 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다 blog.naver.com/eunpyeonggu 	2
26764	[기장군청] 3/15~3/28까지 사회적거리두기 1.5단계 알림. 5명부터 사적모임 금지, 여행·외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
21878	[구례군청]연휴 마지막 날에도 코로나19는 쉬지 않습니다. 사회적 거리두기, 손씻기, 마스크 착용 등 방역 수칙을 준수하여 코로나19 예방에 적극 동참해주세요. 	1
17665	[부산시]2.28(일)~3.16(화) 신암KC(서구 암남동 충무대로34번길 9) 방문자는 서구 보건소에 상담바랍니다. 	0
23377	[구미시청] 12월8일0시부터 사회적 거리두기 2단계 격상 시행. 자세한 내용은 구미시청 홈페이지 - 코로나19상황안내 - 공지사항을 참고하시기 바랍니다. 	1
9530	[양천구청] 182번째 신규 확진자 발생(신정3동 거주)안내. 양천구청 블로그 참조. blog.naver.com/yangcheon2016/222114366913 	2
5282	[대전광역시] 5명 추가 확진. 378번(변동), 379번(갈마동), 380번(내동), 381~382번(갈마동) 동선은 파악 후 홈페이지에 공개예정입니다. 	2
8943	[광주광역시] 동선안내 ▲1339번 1.2(토)~1.8(금) 08:20~18시 한국타이어 동화타이어(광산구 사암로 860,도천동) 	2
14284	[서산시청] 송파구 확진자 동선 관련, 11.30. 19:00~20:00 대산읍 소재 이조갈비 홀에서 식사한 분은 보건소 선별진료소에서 검사 받으시기 바랍니다. 	0
12283	[무안군청]9.4. 18시~ 9. 6. 13시 해당기간 무안송계어촌체험마을 방문 후 이상증상이 있으신분은 가까운 보건소로 상담 및 검사 바랍니다. 	0
20431	[곡성군청]사회적거리두기 2단계 9.20까지 2주 연장, 타지역 방문과 행사·모임자제, 비대면 종교활동 전환 권고, 마스크쓰기, 거리두기등 방역수칙 준수 바랍니다 	1
24580	[청양군청] 사회적 거리두기 2단계 연장(1.4.~1.17.) 알림 ▲유흥주점, 단란주점 집합금지 ▲5인부터 사적모임 금지 ▲종교활동 비대면 실시 	1
13259	[남동구청] 11.12(목) 구월3동 부뚜막치킨(투다리) 인천시청점 (구월남로117) 18:00~22:30 방문자는 주소지 보건소에서 검사받으시기 바랍니다. 	0
19017	[남원시청] 서울, 수도권, 광주지역 코로나 확진자 다수발생, 중교활동과 소모임 자제 및 타지역 방문 자제하여 주시고, 마스크 착용 등 방역수칙 준수바랍니다. 	1
13914	[부산시] 11.20(금) 18:00~18:58 코소롱제주참숯생고기전문점(동구 조방로 39-11) 이용자는 인근 보건소에 상담바랍니다.(소독완료) 	0
22187	[완도군청] 11월13일부터 거리두기 단계별 위험시설에서 마스크 미착용 시 과태료가 부과됩니다. 나와 이웃의 안전을 위해 외출 시 마스크를 꼭 착용 바랍니다. 	1
579	[영도구청]1.7.(목)영도구 코로나19 확진자 4명(지역감염1,파랑새노인건강센터 관련3)발생, 모임행사 자제 및 개인방역수칙 철저준수바랍니다. 	2
22715	[영주시청]선별진료소에서 코로나19 검사를 받으신 시민들께서는 검사결과 음성으로 판정시까지 외부활동은 불가하며, 반드시 자택에서 머물러 주시기 바랍니다. 	1
8248	[중랑구청] 추가확진자 5명(826~830번, 면목3.8동, 묵1,2동)발생. 역학조사 진행 중. 완료 즉시 홈페이지 공개예정입니다. 	2
2152	[전주시청] 전북115번째(전주) 확진자 발생안내/수원256번째 확진자와 접촉/자택 소독완료 및 가족포함 역학조사 중 	2
505	[순천시청] 순천83번 확진자 발생. 역학조사 진행 중이며 검사가 필요한 동선은 즉시 공개하겠습니다. 	2
501	[군산시청] <군산 28번 확진자 발생> 현재 확진자 이동동선 등 역학조사 중이며, 마스크 착용, 손소독 등 예방수칙을 철저히 준수하여 주시기 바랍니다. 	2
24500	[부산진구청] 부산진구 코로나19 임시선별검사소 운영(12.21~1.10, 09시~17시). 무증상자도 누구나 무료검사 가능, 서면 놀이마루 운동장. ※주차불가 	1
20897	[함평군청] 코로나19 확산 방지를 위해 주말 외출, 모임, 수도권 등 타지역 방문을 자제하여 주시고 실내외에서 반드시 마스크 착용 바랍니다. 	1
230	[강동구청]3. 16.(화) 18시 기준 코로나19 확진자 8명 발생 및 역학조사 결과 안내, 세부내용은 홈페이지(c19.gd.go.kr) 참고바랍니다. 	2
21340	[영주시청] 9.28.(월) 00:00~ 10.4.(일) 24:00까지 유흥주점, 콜라텍, 단란주점, 감성주점, 헌팅포차에 대하여 집합금지됨을 알려드립니다. 	1
22782	[함평군청] 가족,친구,지인 모임 등 일상생활 속에서 감염지속발생, 타인 접촉, 외출을 최소화하고 의심증상 시 주저하지 마시고 보건소 검사 받으시기 바랍니다. 	1
11994	[목포시청]목포13번 확진자 관련 8.27(목) 16:10 출발 광주→목포(전남75바1245) 우등버스 이용승객 7명은 보건소(277-4000) 문의 바랍니다. 	0
10309	[장성군청] 광주 183번 관련 7.13.~7.17. 09:00~17:50 희망직업전문학교(광주 북구 오치동) 방문자는 관할보건소로 연락바랍니다. 	0
4344	[도봉구청] 11. 29(일) 추가 확진자 1명 발생(312번, 창3동). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다. 	2
23791	[서천군청] 우리 서천이 청정지역으로 계속 유지함에 대하여 군민 여러분께 감사드리며, 오늘도 개인방역수칙 준수로 코로나19 예방에 적극 동참하여 주시기 바랍니다. 	1
18371	[중대본] 올바른 마스크 착용법!!! ①착용전 손씻기, ②입·코 완전 가리기, ③착용중 만지지 않기, ④끈 잡고 벗은후 손씻기 등 실천이 서로에 대한 배려입니다. 	1
8267	[울진군청] 울진군 12번 확진자 발생(울진군 11번 확진자 접촉자관련). 동선파악 등 역학조사 중이며 상세사항은 홈페이지 및 밴드에 공지 예정입니다. 	2
14447	[안동시청]안동63번 동선안내 12.10.(목) 13:40~14:00 옹짬(제비원로 497) 방문자는 안동시보건소 선별진료소 방문바랍니다. 	0
8064	[의왕시청] 의왕 200번 확진자 발생, 세부내용은 시 홈페이지 및 SNS 등을 참고하시기 바랍니다. pf.kakao.com/_xdPSRK 	2
25234	[포항시청]오늘(1. 28.)은 18:00까지 내일(1. 29.)은 14:00~18:00까지 운영합니다. 	1
12263	[홍성군청]홍성확진자관련 9.10일 용봉초등학교 9시, 샬롬어린이집 9시30분부터 드라이브스루 검사채취 예정. 검사대상자는 타인과 접촉하지 말아 주시기 바랍니다. 	0
16550	[고흥군청]1.21~29 킹성인게임랜드(광주북구 태봉로86), 지구성게임랜드(광주북구 서방로107번길29)를 방문하신 분은 선별진료소에서 검사받으시기 바랍니다. 	0
2393	[김포시청] 김포시 671번~682번 확진자 12명, 2월 1일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/dPX7C 	2
18461	[남양주시청]시 재난지원금(1인당10만원) 미신청 시민들께서는 7월 31일까지 시홈페이지 c11.kr/f3c2 또는 주소지 읍면동사무소를 내방하셔서 신청바랍니다. 	1
8407	[중랑구청] 12.18.(금) 확진자 16명(535~550번, 면목본동, 면목2동, 면목4동, 면목5동, 묵1동, 망우본동, 망우3동, 신내1동, 신내2동)발생. 	2
21169	[남원시]코로나19 확산 방지를위해 남원시 승화당(봉안당)이용중지(2020.9.30(수)~2020.10.4(일))를 안내하오니 추석명절 전후 방문하시기 바랍니다. 	1
21947	[중대본] 집합금지·제한조치 완화로 감염위험은 더 커졌습니다. 사업주께서는 시설·업소 출입자관리, 마스크착용, 거리두기 등 방역수칙을 더 철저히 준수해 주십시오. 	1
25054	[남원시청] 시민들께서는 생신, 제사 등 가족, 지인 소모임 및 타지역 방문을 자제 바라며, 증상 유무와 상관없이 선별진료소에서 검사 가능합니다. 	1
18076	[해운대구청]주말 구남로 및 해수욕장 등에서 마스크 착용 등 방역수칙을 준수하고, 불꽃놀이를 금지하여주시기 바랍니다. 	1
26843	[강진군청]▶타지역 방문자제▶외부인 접촉시 만남 시간 최소화▶실내외 항상 마스크 착용 ▶의심증상 있으면 검사받기 등 방역수칙 준수하시기 바랍니다. 	1
26422	[진도군청]주말 봄나들이, 외부활동으로 지역감염 우려▲타지역 가족·지인 접촉 및 외출자제▲5인부터 사적모임금지▲종교활동 30%이내▲언제 어디서나 마스크착용바랍니다 	1
17171	[의성군청]의성115,117번 확진자 동선안내 2.21(일)~2.25(목) 봉양 삼성식당(소독완료) 방문자는 선별진료소 검사 받으시기 바랍니다. 	0
11124	[삼척시청]사랑제일교회(8.7~13),경복궁(8.8),광화문집회(8.15) 참석자 진단검사 이행 행정명령 발령, 21일까지 선별진료소 진단검사 받으시기 바랍니다. 	0
11726	[부천시청]8.19 18:30~20:10 아웃백스테이크(상동점) 이용자중유증상자는 종합운동장선별진료소검사바랍니다 blog.naver.com/bucheon-city 	0
15067	[안동시청]청송26번 확진자 관내 동선 안내▲12.17.(목) 19:10~20:15 성심목욕탕(제비원로 157-1) 여탕 방문자는 보건소 선별진료소 검사 바랍니다 	0
7525	[충주시청] 코로나 제20번 확진자 관련 방역 및 역학조사 완료. 엄정면,소태면 등 접촉자 검사결과 모두 음성. 시민분들께서는 안심하시고 방역수칙 준수 바랍니다 	2
25749	[남해군청] 설 명절 이동멈춤 실천▲마음만 보내고 이동 자제▲ 마스크 착용, 거리두기, 손씻기▲방역수칙을 지키며 안전한 설 명절 보내시기 바랍니다. 	1
17760	[충주시청] 3.20. 13:00~14:40네스트웨딩홀(1층),14:40~16:00 네스트웨딩홀(3층) 이용자는 충주시보건소 선별진료소에서 검사 받으시기 바랍니다 	0
18559	[강남구청] 주말 교회, 결혼식장, 전시장 등 다중시설에서는 마스크 쓰기와 거리두기해주세요. 예비입국자 신고, 격리해제자 검사 바랍니다. gangnam.go.kr 	1
7539	[창녕군청]확진자2명(창녕22,23번)발생/관내 확진자접촉/이동동선 및 접촉자 역학조사 중. 가족·지인 등 모임자제,마스크착용 등 개인방역수칙 철저 준수바랍니다. 	2
20809	[남해군청] 코로나19 예방 수칙 ▶고향 및 친지방문 자제 ▶안부는 영상통화 ▶벌초는 대행서비스 ▶불필요한 외출자제 ▶마스크 착용 등 방역수칙 준수바랍니다. 	1
10612	[군산시청1]서울 사랑제일교회 및 8.15 광복절 집회 참석자(60대 여, 1명) 8/17(월) 02:00 양성판정,역학조사 중이며 동선 확정 후 공지 예정입니다 	0
5550	[경주시청]200번은 자가격리중 확진으로 관내 이동동선 없으며, 201번 이동동선은 해당공간 내 모든 접촉자가 파악되어 비공개됨을 알립니다.(개인방역수칙 준수) 	2
12842	[성남시청] 10.21(수) 11:30~12:30 정선당(단대동 181-1) 방문자 중 유증상자는 수정구보건소(☎031-729-3880)로 연락주시기 바랍니다. 	0
24327	[성주군청] <코로나19 군민 행동 요령 안내> ①성주군민 타지역 방문 않기 ②자녀·친척 성주방문 않기 ③연말·연시 모임 자제 ④마스크 착용·거리두기 실천 	1
11476	[광주광역시]8.19일 행정명령과 관련하여 8.6~16까지 상무지구 유흥시설 방문자는 오늘 18시까지 보건소에서 검사바랍니다 https://c11.kr/h9gn 	0
12491	[보성군]부산 확진자가 다녀간 순천한국병원 장례식장VIP실(9.17.13시~9.19. 09:30)을 방문하신분은 보성군 보건소(☎850-8816)로 상담바랍니다. 	0
312	[동래구]코로나19 확진자 1명(부산170번) 발생(접촉자). 동선은 역학조사 후 동래구청 홈페이지(www.dongnae.go.kr )에 게시예정입니다. 	2
6503	[속초시청] 속초시 확진자 1명(40번) 발생. 자가격리 중 확진되어 접촉자 및 동선이 없음을 알려드립니다. 	2
2168	[상주시청] 코로나19 확진자 1명 추가발생(상주시 21번) 현재 역학조사 진행중. 자세한 내용은 확인되는대로 알려드리겠습니다. 	2
21647	[김해시청] 연휴 마지막 날, 집에서 편안하게 마무리/ 비대면 종교활동 협조/마스크 착용/밀집된 공간 방문을 자제하고 최대한 외출은 삼가주시길 당부드립니다 	1
19172	[완도군청] 수도권발 코로나19 확산세 심각. 군민들께서는 타지역 방문 시 방역수칙을 철저히 준수하여 주시고, 귀가 후 동선을 최소화하여 주시기 바랍니다. 	1
14206	[부산시] 11.25.(수) 20:19~20:35 시내버스 42번(부산70자2705) 라이프타운~충렬사역(서원시장) 이용하신 분은 인근 보건소로 상담바랍니다. 	0
13847	[경상남도청]타지역 확진자 동선 11.23 13:20~15:00 옛날부산식당(양산시 하북면 통도사로 77) 방문자 중 유증상자 가까운 보건소로 연락바랍니다. 	0
24172	[칠곡군청] ▲5인 이상 사적 모임 금지▲타지역 방문 자제▲비대면 종교활동▲마스크 항시 착용▲성탄절·연말·연시 안전한 집에서 휴식을 취하시기 바랍니다. 	1
2579	[천안시청] 확진자 2명 발생[①성남1950의 접촉자②해외입국자(이동동선 없음)] 마스크 착용, 손 씻기, 불필요한 모임자제 등 방역수칙 준수바랍니다. 	2
21618	[부안군청] 종교시설은 비대면·온라인 개최, 각종 소모임 및 식사제공 금지, 마스크 착용, 거리두기 등 개인방역수칙을 준수하여 주시기 바랍니다. 	1
15910	[인천중구청]경북 상주시 BTJ열방센터 방문 주민에 의한 전 가족 코로나19 감염. 열방센터 방문자는 가까운 선별진료소에서 코로나19 검사를 받으시기 바랍니다. 	0
16011	[완도군청] <강진군 확진자 동선 안내>1. 12.(화) 11:30 ~ 12:00 강진군 황칠코리아(목삼정)를 방문하신 분은 무료검사 받으시기 바랍니다. 	0
12845	[상주시청] ④16:00 상주에서 서초구 출발 10.19.(월) 법원(법정1호실) 방문자 중 이상 증상이 있으신분은 보건소 선별진료소에서 검사받으시기 바랍니다. 	0
14359	[신안군청] 전남460번 확진자 관련, 12.6(일) 13:35분 발 금호고속 광주~목포 직행버스 이용자는 증상유무 관계없이 가까운 선별진료소에서 검사 바랍니다. 	0
16687	[청양군청]2.4. 11:00경(공주→정산), 16:00경(정산→공주) 버스이용. 해당 시내,외 버스 탑승객께서는 가까운 선별진료소에서 검사 받으시기 바랍니다. 	0
7302	[평택시]코로나19, 평택시190번확진자(서정동/평택162번 접촉)발생, 12.11검사/12.11확진, 역학조사 후 상세한 내용은 홈페이지 및 SNS에 공개예정 	2
21968	[문경시청]올바른 마스크 착용법! ①착용전 손씻기 ②입·코 완전 가리기 ③착용중 만지지 않기 ④끈 잡고 벗은후 손씻기 등 실천이 서로에 대한 배려입니다. 	1
9733	[구미시청] 확진자 8명 발생: 243,247번(관내확진자 접촉), 244,248,249번(확진자가족), 245,250번(해외입국자), 246(타지역확진자 접촉) 	2
20923	[칠곡군청] 코로나19 예방을 위해 ▲벌초는 대행서비스 이용 ▲불필요한 외출 및 타지역 방문자제 ▲비대면 종교활동 ▲마스크 착용 등 방역수칙 준수 바랍니다. 	1
8375	[횡성군청] 12월 22일(화), 23일(수) 웰리힐리파크 종사자 코로나19 검사결과 전원 음성 / 마스크 착용 등 방역수칙을 반드시 준수하여 주시기 바랍니다. 	2
23359	[완주군청]12. 8.(화)~12. 28.(월) 완주군 사회적 거리두기 2단계 격상. 강화된 방역수칙 준수와 연말연시 모임 및 타지역 방문 자제 협조 바랍니다. 	1
19327	[완도군청]오늘부터 사회적 거리두기 2단계 격상으로 완도군에서 운영하는 공공다중이용시설이 운영 중단됩니다. 타지역 방문 자제와 방역수칙 준수 바랍니다. 	1
21117	[완도군청] 코로나19 확산 방지를 위하여 추석 연휴 귀성·역귀성 자제, 여행 및 외출 자제, 실내·외 마스크 착용, 거리두기 등 방역수칙 준수 바랍니다. 	1
4178	[은평구청]은평1008~1009번 확진자 발생.역학조사 진행중. 상세내용은 추후 홈페이지 및 블로그 참고바랍니다 blog.naver.com/eunpyeonggu 	2
14720	[전북도청]12월 1일~14일 열린문기도원(경산시 진량읍 대학로1055)방문관련 코로나19도내 확진자 다수발생. 기도원 방문자는 선별진료소에서 검사받기 바랍니다. 	0
8765	[무안군청]전남316번(무안6번) 확진자 발생,방역소독 완료,자가격리 중 확진으로 접촉자는 없으며, 동거인 4명 '전원음성' 판정으로 자가격리 중입니다. 	2
16525	[광주광역시]오늘 검사 안내드린 「지구성인게임랜드」 주소를 북구 서방로107번길 29(2층, 두암동)로 정정 안내하오니 1.25.~1.29일 방문자는 검사바랍니다 	0
20513	[서산시청] 오늘 12시부터 고위험시설(12개업종) 집합제한으로 완화(방문판매업 제외) ▲방역수칙 위반시 해당업체 집합금지 ▲확진자 발생시 해당업종 전체 집합금지 	1
14825	[고양시청]12.16.(수)~12.17.(목)기간 헤이븐메디칼(일산동구 중산로 117 B103호) 방문자는 선별진료소에서 코로나19 검사를 받으시기 바랍니다. 	0
1959	[포항시청] 477번(타지역 확진자의 밀접접촉자) 확진자 발생 알림 현재 역학조사중이며 불필요한 타지역 방문 및 외출은 자제하여 주시기 바랍니다. 	2
18522	[함양군청] 코로나19 감염예방을 위해 마스크를 필수 착용하여 주시고, 주말에 타지역 방문 및 외출을 자제하여 주시기 바랍니다. 	1
5816	[이천시청1-1] 이천시 25번 확진자(도ㅇㅇ, 80대, 신둔면 거주) 확진자 발생, 이천시 21번 확진자 가족으로 28일 보건소 선별진료소에서 확진 판정 	2
26820	[해운대구청] 소규모 종교활동, 가족간 감염 확산 지속. 초기증상시 외출자제, 5인 이상 모임 금지(2주연장), 마스크 착용 등 방역수칙을 지켜주시기 바랍니다. 	1
9659	[남해군청]확진자1명 추가(남해7번, 6번의 배우자)▶동선 2개소 파악후 역학조사중▶가족 및 밀접접촉자 8명 결과 음성▶그외 접촉자 검사결과 확정후 공개하겠습니다 	2
9633	[포항시청]63번 확진자 발생(광주시 445번 확진자 접촉자) 9/5 08:00 ~ 9/6 14:00 타지역 동선(광주, 여수, 부산) 	2
20233	[전남도청]무증상 감염자 증가하고 있으니 항상 마스크 바로 쓰셔야합니다. 승강기 등 좁은 공간에 한꺼번에 많은 사람이 타지 않는 등 거리 두기 지켜주시기 바랍니다 	1
17005	[논산시청] 2.19.(금) 오후2시~2시30분경 논산시보건소 정문앞 버스승강장에 계셨던 여성(7~80대 추정)은 보건소로 연락(746-8045)바랍니다. 	0
18688	[순천시청]주암면 00마트를 마스크 쓰고 방문. 해당 마트는 방역 완료, 임시폐쇄 조치함. 밀접접촉자는 없는 것으로 보이나 역학조사 후 시청 홈페이지에 공개예정임 	1
21221	[부산시]추석연휴(9.30.~10.4.) 영락, 추모공원은 전면폐쇄/ 온라인 사전예약제(실외시설 제외)를 이용바랍니다. ※ 영락,추모공원 홈페이지 참조 	1
15527	[창원시청] 12.31.(목) 13:00~13:20 백년손짜장(의창구 용지로 145, 방역완료) 방문자는 관할보건소로 연락바랍니다. 	0
26470	[청양군청] 식당,카페 등에서 음식물 섭취시를 제외한 매순간 마스크 착용은 모두의 안전을 지키는 가장 손쉬운 방법입니다. 대화시에도 마스크 착용! 잊지마세요. 	1
4699	[김포시청] 김포시 853번~861번 확진자 9명, 2월 28일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/CVE6z 	2
20686	[장흥군청] 코로나19 예방을 위해 ①비대면 종교활동, 단체식사 금지 ②벌초는 가급적 대행서비스 ③타지역 방문 자제 ④언제나 마스크 착용 등 방역수칙 준수바랍니다 	1
18490	[광양시청] 코로나19 지역확산 차단을 위해 타지역 방문이나 가족·친지 모임은 가급적 자제하시고, 외출 및 대중교통 이용시 반드시 마스크 착용 바랍니다. 	1
