	MESSAGE	SUB
15866	[곡성군청] 수도권에서 지속적으로 코로나 확진자가 발생하고 있습니다. 군민께서는 수도권 불법집회 참석을 삼가시고 마스크 착용 및 거리두기 준수 바랍니다. 	1
9594	[김천시청] 코로나19 확산방지를 위해 외출, 모임 등을 자제하여 주시고, 마스크 착용 및 개인위생수칙을 준수하여 주시기 바랍니다. 	0
20892	[음성군청]최근음성군 코로나19 확진자 급증. 기침,발열등의 증상이 있는데도 학교등교,직장출근,식당,목욕탕,pc방등을 방문.공간이용 동료,손님이 접촉자로 분류되어 	1
1154	[봉화군청] 야외운동, 종교행사, 다중밀집시설 이용 시 안전거리유지(2m) 및 마스크 착용으로 생활 속 거리두기 동참해요~! 유증상 시 보건소로 문의 바랍니다. 	0
12786	[강진군청] 실내.외서 항상 마스크 착용을 생활화 하시기 바랍니다. 	0
32660	[칠곡군청] 인근 시군 등 전국적으로 코로나19 감염 확산이 지속되고 있습니다. 연말연시 외출 · 모임 자제, 마스크 착용, 거리두기 등 방역수칙 준수 바랍니다. 	1
6642	[순천시청] 코로나19 지역사회 확산으로 검사결과 통보가 지연(2~3일 소요)되고 있습니다. 결과가 나오는 즉시 개별 문자발송 예정이나 양해 바랍니다. 	2
6119	[태안군청]전국적으로 사회적 거리두기가 강화되고 있으니, 군민들께서는 외출·모임·행사 자제 및 방문판매 참석금지, 마스크 착용 등 방역수칙 준수 부탁드립니다. 	0
38148	[도봉구청] 임시선별검사소 2.7(일)까지 연장운영 안내(창동역, 구청 2개소, 평일 오전 10시~17시, 토·일 10시~13시), 구민회관은 1월17일까지 운영 	2
35968	[기장군청] 1/4~1/17까지 사회적거리두기 2.5단계 연장 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	2
3420	[순천시청] 수도권에서 지역감염자가 크게 늘어 사회적거리두기 2단계로 격상되었습니다 외출 자제 및 방역수칙을 준수하여 더 이상의 지역감염이 없도록 협조바랍니다. 	2
12926	[하동군청] 코로나19 예방을 위해 벌초는 대행서비스를 추석연휴는 고향 친지 방문과 모임자제 등 이동 최소화에 동참하여 주시고, 올바른 마스크착용 부탁드립니다. 	0
48045	[진안군청]사회적 거리두기 1.5단계 2주간(3.1~3.14) 연장 / 5인이상 사적모임 금지 등 동일하게 유지 / 마스크 착용 등 방역수칙 준수 철저 바랍니다. 	2
41979	[전남도청] 백신보다 방역수칙이 우선. 정규 종교활동은 좌석 수 20% 이내 가능하나 모임·식사는 금지, 마스크 착용, 손씻기 등 방역수칙 적극 협조 바랍니다. 	0
21968	[진도군청] 11월 24일부터 전남도내 전지역 사회적 거리두기 1.5단계 시행▲다중이용시설 2m(최소 1m) 거리유지▲마스크착용 의무 등 방역수칙을 준수바랍니다. 	2
492	[완도군청] 최근 광주에서 코로나19 확진자 다수 발생, 군민들께서는 광주지역 등 타지역 방문을 자제하여 주시고 외출 시 마스크를 꼭 착용하여 주시기 바랍니다. 	1
51213	[양평군청] 코로나19 확진자 다수 발생에 따라 증상이 있거나 감염이 의심되면 선별진료소에서 코로나19 검사 받으시기 바랍니다.(주말 선별진료소 17시까지 운영) 	2
21596	[함양군청] 인근 시군 코로나19 확진자 지속적 발생, 김장철 왕래 및 타지역 방문을 자제하여 주시고, 부득이 만날 때는 마스크착용 등 방역수칙을 준수바랍니다. 	1
47785	[보성군]사회적거리두기 1.5단계 연장 시행(3.1.~3.14.) ▲5인이상 사적모임 금지▲유흥시설 22시 이후 운영제한, 마스크 착용 등 방역수칙 준수바랍니다. 	2
25234	[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. 	0
7617	[합천군청] 정부긴급재난지원금 사용기간이 2020년 8월 31일(월)부로 종료됩니다. 기한내 재난지원금을 사용하여 주시기 바랍니다. 	2
47551	[정읍시청3]식당·카페, 노래연습장,실내체육시설 등 운영 제한시간 없으며, 노래연습장, 실내체육시설은 4㎡당 1명으로 인원 제한되며 음식섭취 금지입니다. 	2
13906	[영광군청] 사회적거리두기 2단계 9.27.(일)까지 연장됩니다. 실내50인, 실외100인이상의 집합·모임·행사를 삼가시고, 마스크 착용 등 수칙준수 바랍니다. 	2
43635	[경상북도청] 설 연휴기간에도 5인 이상 사적모임 금지, 고향 방문·친지 만남 자제, 요양시설 방문 자제, 마스크 착용 등 방역수칙 준수 바랍니다. 	0
47481	[군산시청]<인근지역 코로나19 확진자 지속적 증가> ▲타지역 방문과 방문인 만남 자제 ▲행사,모임 자제 ▲5인이상 사적모임 금지등 방역수칙 철저히 준수 바랍니다 	1
22088	[함평군청] 11월24일(화)부터 사회적거리두기 1.5단계 시행, 군민들께서는 모임,외출자제 등 타인접촉 최소화 마스크착용, 거리두기 등 방역수칙 준수 바랍니다. 	2
903	[보성군] 사회적 거리두기 2단계에 따른 마스크 착용, 다중이용시설, 타 지역 방문 및 각종 모임 자제 등 방역수칙을 준수하시기 바랍니다. 	2
39382	[광주광역시]유흥주점은 집합금지 업종입니다. 영업장 내 취식 시 이용자와 종사자 모두 과태료 처분을 받게됨을 알려드립니다. 시민여러분의 적극적인 협조 부탁드립니다 	2
23144	[포항시청]전국적 코로나 확산이 지속되고 있습니다.▲타지역 이동 최소화▲모임·외출·여행 가급적 자제▲마스크 착용 등 방역수칙을 준수하여 가족 건강을 지켜주세요. 	1
44873	[청양군청] 코로나 19 확산 방지를 위해 잠시 '휴' 캠페인(2.8.~20.)에 동참해주세요. ▲방역수칙준수 ▲거리두기 ▲자주소독 ▲5명부터 모임 금지 	0
13556	[당진시청]추석연휴 9.30~10.4 공설묘지 이용안내 마스크 미착용자 출입제한,제례실 폐쇄,실내음식 섭취금지, 가급적 추석연휴를 피해 사전방문 부탁드립니다. 	2
1257	[강진군청] 코로나19 예방을 위해 다중이용시설 출입 자제, 소모임 및 타지역 방문 자제, 외출 시 마스크를 “꼭” 착용하여 주시기 바랍니다. 	0
26381	[여수시청]▲음식점 22시 이후 포장, 배달만 허용 ▲카페 영업시간 전체 포장·배달만 허용 ▲노래연습장, 실내체육시설 음식 섭취 금지 및 22시 이후 운영 중단 	2
1995	"[구례군청] 최근 광주에서 집단감염이 계속 발생하고 있습니다. 타지역 방문. 친인척간 모임 자제하여주시고 밀집.밀접.밀폐장소에서는 ""꼭"" 마스크 착용 바랍니다. "	1
3773	[경상북도청] 야외캠핌장, 스포츠경기장 등 야외행사와 밀폐ㆍ밀집ㆍ밀접된 장소에서의 마스크착용과 생활속 거리두기로 선제적으로 대응하여 집단감염을 예방합시다. 	1
50333	[사천시청] 마스크 착용 및 거리두기, 유증상 시 꼭 검사받기, 타인과의 접촉 자제하기, 주기적인 환기 소독은 코로나19 예방을 위한 필수입니다. 	0
22584	[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. 	2
30402	[영주시청] 관내 종교활동을 통한 확진자가 계속 확산되고 있습니다. 모든 종교활동은 반드시 비대면으로 진행해주시기 바랍니다. 	1
26131	[전남도청] 내일부터 도내 거리두기 2단계로 격상. √유흥·단란주점 등은 집합금지 √노래연습장, PC방, 실내체육시설, 오락실 등에서 음식 섭취 금지 협조바랍니다 	2
26466	[청송군청] 12.8(화)~12.28(월) 경북형 거리두기 2단계 시행 ▲23시 이후 유흥시설, 노래연습장 운영중단 ▲23시 이후 음식점·카페는 포장·배달만 허용 	2
48956	[장흥군청] 자율과 책임있는 방역이 집단면역을 달성하는 기초입니다 ▶마스크 착용 ▶밀집 밀폐 밀접 피하기 ▶거리두기 등 방역수칙을 철저히 준수해 주시기 바랍니다. 	0
1461	[곡성군청]해외입국 확진자가 증가함에 따라 곡성군에서 자가격리 하실 가족분이 있으면 반드시 입국 전 사전에 군의료원(360-7563)로 신고 및 상담 바랍니다. 	1
14397	[경상북도청] 코로나19 확산 방지, 추석명절 귀성·역귀성 자제, 성묘시 밀촉 접촉 차단, 불필요한 모임·외출 자제, 그리고 마스크착용이 최고의 방역입니다. 	0
2391	[광양시청] 휴가철 확진자 발생지역 및 다중이용시설 방문을 자제해주시기 바라며, 휴가는 가족단위 소규모로 보내고 거리두기, 마스크 착용을 꼭 지켜주시기 바랍니다. 	0
26206	[무주군청]12월8일 0시 무주군 사회적 거리두기 1.5단계 행정명령▲불필요한 지역간 이동자제▲발열 등 증상시 검사▲마스크착용, 손씻기 등 방역수칙 준수바랍니다. 	2
26226	[진안군청]12.8일,0시부터 진안군 사회적거리두기 2단계 시행, 군민께서는 타지역 방문이나 소모임, 행사를 자제하시고, 부득이 외출시 마스크 착용 철저바랍니다. 	2
26032	[영주시청] 전국적으로 확진자가 연일 다수 발생하고 있습니다. 코로나19 예방을 위해 ▲식사할 때는 대화를 자제하고 ▲대화할 때는 반드시 마스크 착용바랍니다. 	1
30183	[임실군청] 전국적으로 코로나19 확진자가 급증하고 있으니 밀폐시설 방문 및 모임,행사,회식을 자제하여 주시고 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다 	1
19031	[인천광역시청] 11.7 부터 개편된 사회적거리두기가 시행되고 있으며, 11.13 부터 마스크 착용의무 위반 시 과태료가 부과될 수 있으니 방역수칙 준수바랍니다. 	2
26208	[창원시청]다중이용시설 및 위험도 높은 활동(악기,노래강습 등)을 통한 감염이 확산중 입니다. 소중한 일상을 위해 각종 모임은 취소하고, 마스크를 착용해 주세요. 	1
42565	[남해군청] 사회적 거리두기 2주간(2.1.~2.14.)연장 시행중▶5명부터 사적모임 금지▶타지역 방문 자제▶일상생활 중 마스크착용 등 개인 방역수칙 준수바랍니다 	2
53009	[양구군청]3.29(월)~4.11(일)까지 사회적거리두기 1.5단계 유지되며, 5명부터 사적모임금지,마스크착용,실내다중이용시설,사업장 등 방역수칙 준수바랍니다. 	2
43856	[북구청]설연휴 북구보건소 코로나 선별진료소 운영 2021. 2. 11(목)~14(일) / 10시~16시 (소독시간 11시30분~13시) / 화명동 북구보건소 	2
20816	[문경시청](2-1)코로나 확진자가 전국적으로 확산되고 있습니다. 코로나 확산방지를 위해 가족모임(김장담그기),예식장,장례식장 등 참석을 자제해 주시기 바랍니다. 	1
3658	[순창군청] 최근 광주광역시 상무지구 확진자 7명은 유흥업소 이용자 및 종사자 입니다. 유흥업소 등 다중이용시설 방문 자제 및 방역수칙 준수 바랍니다. 	1
45568	[경주시청] 사회적거리두기 완화로 시민들의 경각심이 느슨해질 경우 재확산의 위험이 커질 수 있는 만큼, 사회적거리두기 준수에 철저를 기하여 주시기 바랍니다. 	0
10387	[곡성군청] 9월3일 0시 기준 전국 확진자 195명(광주6, 전남6) 발생. 코로나19 감염고리를 끊기 위해서는 최대한 외출 자제 등 방역수칙 준수 바랍니다. 	1
24285	[태안군청] 오늘부터 사회적거리두기가 1.5단계로 격상됩니다. 다중이용시설 인원제한 등 방역이 한층 강화되오니, 외출을 자제하시고 마스크를 착용해주시기 바랍니다. 	2
43317	[영주시청]▲노래연습장,실내체육시설,방문판매업,파티룸 22시까지 운영가능 ▲5인이상 사적모임은 기존과 같이 금지, 그 외 시설은 현행 2단계조치와 동일합니다. 	2
43354	[진주시청] 오는 8일(월)부터 음식점·카페 등 제한업종의 운영시간은 21시→ 22시까지 연장됨. 다만, 현재 2단계와 5인이상 사적모임 금지 등은 그대로 유지됨 	2
17051	[고창군청]사회적 거리두기가 1단계로 조정되며 코로나19 감염위험은 더 커졌습니다. 시설,업소 및 실내 출입시 마스크 착용등 방역수칙을 꼭 지켜주시기 바랍니다. 	2
6476	[구례군청] 코로나19가 인근 시군에서 급속확산중으로 타지역 외출·모임 자제와 실·내외에서 마스크 착용, 개인방역수칙 준수바랍니다. 	0
8669	[용인시청]①8.30(일) 0시~9.6(일) 24시 일반음식점·휴게음식점·제과점에 대해 21시~익일5시까지는 포장·배달만 허용 등 방역수칙을 준수해주시기 바라며, 	2
32955	[청송군청] 연말연시 가족, 친척, 지인 등 청송방문 자제, 타지역 방문 자제, 마스크착용. 증상유무 관계없이 청송군 보건의료원 선별진료소 방문검사 바랍니다. 	0
13711	[청주시청] 무증상 등에 의한 코로나19 전파가 계속됩니다. 실내 밀집·밀접·밀폐(3밀) 등 고위험시설 방문/각종 사업설명회 참석 자제 바랍니다. 	1
49257	[강원도청] 코로나19 증상이 있어도 검사 받지 않아 가족·지인을 감염시키는 사례 발생. 기침, 발열 등 감기증상 시 선별진료소에서 즉시 검사 바랍니다. 	1
39750	[신안군청]1.18.~1.31. 거리두기 연장▲식당·카페 21~05시 포장, 배달만 허용 ▲유흥시설5종 집합금지 ▲노래연습장, 실내체육시설 21시~05시 운영중단 	2
1065	[장흥군청] 타지역(인근지역 확진자 다수발생) 방문 자제, 밀집시설·소모임·술자리 등 밀폐장소 방문 자제, 언제나 마스크 착용, 의심증상시 보건소로 연락바랍니다. 	1
46333	[전남도청] 설 연휴기간 또는 전후 가족,지인 모임으로 확진 증가, 타지역 방문 및 접촉하신 분은 보건소 선별진료소에 방문내용을 알려주시고 무료검사바랍니다. 	0
3764	[남원시청] 서울, 수도권, 광주지역 코로나 확진자 다수발생, 중교활동과 소모임 자제 및 타지역 방문 자제하여 주시고, 마스크 착용 등 방역수칙 준수바랍니다. 	1
42158	[기장군청] 1/25~1/31까지 사회적거리두기 2단계 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	2
43950	[광주광역시]코로나19 확산 방지를 위해 설 연휴 기간(2.11~14, 4일) 광주시립묘지(망월, 영락공원) 운영을 중지하고 온라인 성묘서비스로 대체 운영합니다. 	2
50983	[담양군청]우리 가족의 건강을 위해 사람 만나기 및 취미 동호회 자제! 실내에서는 반드시 마스크 착용! 발열, 기침 등 증상시 신속히 검사 받기 바랍니다. 	0
48072	[강원도청] 코로나19 확산 방지를 위해 수도권 및 다중이 모이는 장소 방문자제 당부 드리며, 마스크 상시 착용, 식사 중 대화자제 등 방역수칙 준수 바랍니다. 	0
7481	[남해군청] 코로나19 방역수칙 안내 ▶마스크 착용, 손씻기 ▶악수 등 신체접촉 안하기 ▶2m이상 거리두기를 준수바랍니다. 	0
24084	[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. 	0
48037	[전남도청] 집단감염 예방을 위해 ▲타지역 방문·외부인 접촉 자제 ▲5인부터 사적모임 금지 ▲마스크 쓰기 ▲증상 의심되면 보건소 선별진료소 검사바랍니다. 	0
11364	[기장군 3단계 준하는 사회적 거리두기 4원칙 안내] 1.외출시 마스크 착용 필수 2.필수적 사회경제 활동 외 모든 활동 자제 	2
46302	[곡성군청]주말 행사 및 모임은 가급적 자제해 주시고, 5인이상 사적모임 금지, 마스크 상시 착용 등 기본 방역수칙을 반드시 지켜주시기 바랍니다. 	0
16447	[고성군청] 코로나19 확산방지를 위해 한글날, 주말다중운집행사, 불법집회 참석을 자제하여 주시고 외출시 마스크 착용 등 방역수칙 준수바랍니다. 	0
16731	[태안군청] 안전한 연휴 마무리하기▲외출·모임·타지역 방문자제▲비대면 종교활동▲사회적거리두기 준수▲방역수칙 준수▲마스크 착용이 우리 모두를 지키는 생활백신입니다. 	0
51243	[서천군청]75세이상 어르신 대상 코로나19 백신 예방접종이 4월부터 실시될 예정입니다. 대상자 분들은 3월31일까지 해당 주소지 읍면사무소에 신청바랍니다. 	2
12584	[평택시]코로나19 확산방지 동참▲모든종교활동 비대면 개최▲벌초 가급적 대행서비스이용,부득이한 경우 인원 최소화▲불필요한 모임, 외출자제▲마스크착용을 당부드립니다 	0
14281	[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. 	2
22768	[함양군청] 인근 시군에서 확진자가 다수 발생되고 있습니다. ▶ 외출·모임·회식·여행 자제▶다중이용시설 방문 자제 ▶ 마스크착용 등 개인 방역수칙 준수바랍니다. 	1
9800	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	2
39440	[예산군청]이번 설, 꼭 만남보다는 마음으로/사적모임은 4명까지/식당,카페에서 먹거나 마실때 외에는 항상마스크착용/코로나19증상 의심되면 보건소 무료검사 받으세요 	0
12758	[구례군청] 코로나19 예방동참. 벌초는 대행서비스 이용, 고향 및 친지방문 가급적 자제, 추석연휴 집에서 쉬기, 올바른 마스크착용 등 방역수칙 준수 바랍니다. 	0
52342	[강원도청]봄철 이동량 증가로 코로나19 확산 위험도 증가 추세. 여행 및 타지역 방문 자제, 마스크 착용 등 방역수칙 준수, 감기증상 시 바로 검사 바랍니다. 	1
40533	[담양군청]종교시설 감염 지속. 종교활동 예배, 미사, 법회 등 좌석수 20%이내 참여. 종교모임, 식사 금지 등 방역수칙 준수바랍니다. 	1
34345	[장수군청] 수도권 등 유행지역 방문자와 관외거주 귀향 대학생 등은 코로나19 검사 요망. 선별진료소 상담 및 검사(13, 15시 가능) ☎063-350-2665 	0
51967	[완주군청]<완주군 임시선별검사소 운영 안내> (장소)봉동둔산공원/ (기간)3월23일(화)~4월30일(금) 평일 오후2시~6시/ 의심증상 있을 시 검사바랍니다. 	2
6470	[영암군청]사회적거리두기 2단계 ▲유흥주점, PC방 등 고위험시설 운영중단 ▲150㎡이상 음식점 등 다중이용시설 핵심방역수칙 의무화 ▲반드시 마스크 착용바랍니다. 	2
31163	[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. 	0
27304	[밀양시청]코로나 방역에 가장 큰 백신은 마스크 착용입니다. 반드시 일상생활에서 마스크 착용을 생활화 해주시고 개인 방역수칙을 준수하여 주시기 바랍니다. 	0
24967	[유성구재난안전대책본부장]구민 여러분의 동참을 호소합니다. 외출·모임 자제및방역수칙을 생활화해주시고 유증상시는 반드시 유성구보건소(611-5067)로 연락바랍니다 	0
22299	[장흥군청] 오늘부터 전남도 전지역 사회적 거리두기 1.5단계로 격상. ▶마스크 착용 ▶출입명부 작성 ▶100인 이상 모임,행사 금지 등 방역수칙 준수바랍니다 	2
3332	[나주시청] 수해복구 참여 자원봉사자는 마스크 착용, 발열체크 등 예방수칙 준수하고 참여바랍니다. (나주시자원봉사센터) 	0
31563	[안동시청]자가격리중 증상발현 또는 해제검사에서 확진사례발생▲이탈적발시, 1년이하 징역 또는 1천만원이하 벌금▲답답하고 불편하시지만 자가격리생활수칙 꼭 지켜주세요 	1
6196	[순천시청] 코로나19 검사시간 안내 팔마체육관 드라이브스루 선별진료소는 오전9시부터 오후7시까지 운영하고, 보건소 선별진료소는 24시간 운영합니다. 	2
41863	[철원군청]코로나 확산방지를 위한 주민 한집에 한사람 검사받기 캠페인(1.30.~2.14.) / 선별진료소 운영:10~17시 / 신분증 지참하여 방문검사 바랍니다 	2
24561	[음성군청]수도권, 충주, 제천 지역 확진자 다수 발생으로 해당지역 방문이나 가족, 지인 초청을 자제하여 주시고, 마스크 착용 등 방역수칙 준수 바랍니다. 	1
41202	[안동시청]관내 최근 확진자 관련하여 옥동 미래태권도(현 가온누리태권도, 광명로 161)학원과는 무관함을 알려드립니다. 	1
16622	[봉화군청] 코로나19 예방을 위해▶종교행사는 비대면▶장례식장·예식장 등 다중이용시설 내 마스크 착용▶외출,모임,타지역 방문 자제 등 방역수칙을 준수해 주세요. 	0
34090	[경주시청]상점·마트·백화점(300㎡,90.75평 이상),영화관,PC방,학원,독서실,스터디카페,이·미용업소,오락실 등은 21시 이후 운영중단. 적극협조 당부드림. 	2
45368	[강진군청] 설 연휴간 친인척 방문, 접촉으로 가족간 감염이 교회 등 집단감염으로 확산 중입니다. 발열, 기침 등 증상발현 즉시 보건소 선별진료소 검사받으세요. 	1
3591	[의왕시청] 서울·경기 사회적 거리두기 2단계 격상, 마스크착용, 손씻기, 거리두기(2m) 등 방역수칙을 준수하고 소규모 모임을 자제하여 주시기 바랍니다. 	2
42233	[완도군청] 사회적 거리두기 2단계 2주간 연장(2.1~2.14). 5인 이상 사적모임 금지, 마스크착용 등 방역수칙 준수해 주시기 바랍니다. 	2
1911	[순천시청]광주,전남 등에서 코로나19 확진자가 지속 발생되고 있습니다. 최근 광주 방문 후 발열,호흡기증상이 있는 경우 보건소(749-6680)로 문의바랍니다. 	1
10958	[태안군청] 주말 불요불급한 외출·모임·다중이용시설·타지역 방문 등을 자제하여 주시고, 마스크 착용, 손씻기 등 개인 방역수칙 준수 당부드립니다. 	0
16130	[성주군청] 코로나19 의심증상(발열, 인후통, 근육통 등)이 있으신 분은 관할 선별진료소를 방문하여 주시고, 마스크 착용에 적극 협조하여 주시기 바랍니다. 	0
807	[청양군청] 대전 및 충남 확진자 다수 발생, 외출 및 타지역 방문자제, 마스크 필수착용, 올바른 손씻기 생활화로 나와 내가족, 이웃을 보호합시다. 	1
41440	[장흥군청] 인근지역에서 코로나19 지속 확산중입니다. 불필요한 이동을 자제하시고 ▲마스크 착용 ▲5인부터 사적모임·식당이용 금지 ▲실내 주기적 환기 바랍니다. 	0
45588	[순창군청]코로나19 예방을 위해 모든 출입자는 출입자명부 작성/ 종사자·이용자 올바른 마스크 착용/ 밀집도 완화/ 최소 3회이상 환기 및 1회이상 소독바랍니다. 	0
44741	[부여군청]남은 연휴기간 마스크 착용, 거리두기 등 방역수칙을 반드시 지켜주시고 발열·인후통 등 코로나19 의심증상시 신속하게 검사받으시기 바랍니다. 	0
26256	[영주시청]12.8.(화) 0시~12.28.(월) 24시까지 경북형 사회적 거리두기 2단계 시행, 모든 실내시설 마스크 착용, 세부사항은 시홈페이지 참조바랍니다. 	2
15804	[장흥군청]차례,성묘 방역수칙 ▲마스크 상시 착용 ▲가급적 개인차량 이용 ▲휴게소 방문 자제 ▲온라인 성묘 적극 활용 등 안전한 추석 연휴 보내시기 바랍니다. 	0
8633	[영동군청] 코로나19 확산방지를 위해 10인 이상 옥외집회 및 시위에 대한 집합금지 행정명령이 발령(8.28~9.11일까지)됨을 알려 드립니다. 	2
1152	[중대본] 음식점에서 감염을 방지하기 위해 식사 전 손씻기, 식사 전·후 마스크 착용, 공용집게로 덜어먹기, 대화자제 및 대화시 마스크 착용을 준수 바랍니다. 	0
35996	[부산진구청] 부산진구 코로나19 임시선별검사소 운영(12.21~1.24, 09시~17시). 무증상자 누구나 무료검사 가능, 서면 놀이마루 운동장. ※주차불가 	2
53145	[경산시]4월 11일까지 사회적거리두기 1.5단계 현행 유지(시홈페이지 참고), 5인이상 사적모임 금지, 마스크착용 등 개인 및 시설 방역수칙 준수바랍니다. 	2
15549	[청주시청] 코로나19 예방을 위해 추석 연휴기간 관광지 방문 및 모임·외출 자제 / 마스크 착용, 손 씻기, 거리두기 등 방역수칙 준수 바랍니다. 	0
27663	[전남도청] 요양시설에서 코로나19 확진자가 집단발생 중입니다. 종사자는 외부 접촉 최소화, 마스크 착용, 유증상 의심시 선별진료소 무료 검사 받으시기 바랍니다. 	1
27687	[함평군청]코로나 3차 대유행 추세 군민들께서는 확산 차단을 위해 주말 가족모임 및 타지역 방문 자제 부탁드리며 유증상 의심시 선별진료소 무료 검사받기 바랍니다. 	1
13535	[김해시청]코로나19 확산이 산발적으로 심각합니다. 벌초대행, 불가피한 경우 친척간 단체식사금지, 어르신 건강과 안전을위해 고향방문 자제를 간곡하게 부탁드립니다. 	1
35773	[중대본] 앞으로 2주간 전국에 5명부터의 사적 모임이 금지됩니다. 코로나19 확산 방지를 위해 마스크 착용과 거리두기 수칙을 꼭 지켜주시기 바랍니다. 	1
2145	[보성군] 코로나19는 밀폐·밀집·밀접시설에서 전파위험이 높습니다. 다중이용시설과 타지역 방문자제, 마스크 착용, 2m 거리두기 등 방역수칙을 잘 실천해 주세요. 	0
24101	[강진군청] 코로나19 감염병 예방을 위해 마스크착용,손씻기,거리두기,음식물덜어먹기,환기.소독 등 방역수칙 준수 하시고,타지역 방문 자제바랍니다. 	0
2401	[곡성군청] 집단감염 예방을 위해 하계휴가는 가급적 가족단위 소규모로 이동하시고, 야외 캠핑장 휴게소에서도 항상 사람 간 거리유지하시고 마스크 착용 바랍니다. 	1
44953	[함평군청] 설 연휴기간 수도권등 귀성객 접촉 및 역귀성한 지역주민은 발열, 호흡기증상등 유증상시 보건소 선별진료소에서 코로나19 검사 받으시기 바랍니다. 	0
43343	[김천시청]▲2.8(월)~14(일)까지 식당,카페,실내체육시설,노래연습장,방문판매업,파티룸은 22시부터운영제한 ▲5인이상 사적모임금지, 그외 시설은 2단계현행유지 	2
46345	[보성군] 인근 시군에서 코로나19 확진자 지속발생, ▲주말 종교 활동 좌석수 30% 이내 참석 ▲타지역 방문자제 ▲ 마스크착용 등 방역수칙을 준수 바랍니다. 	1
15634	[예산군청]군민의 생명과 안전을 위해 개천절 불법집회 참석을 삼가시길 바라며, 집회참석으로 코로나19 지역 감염 시 치료비와 모든 사회적 비용을 청구할 계획입니다 	0
39721	[동해시청]코로나19 확산 방지와 극복을 위해 ▶사회적 거리두기 지키기 ▶ 이웃, 외부방문객간 만남과 식사금지 등 시민들의 적극적인 방역수칙 동참을 부탁드립니다. 	0
35374	[안동시청]②유흥시설5종/홀덤펍/파티룸 집합금지③식당 5인이상 금지④노래연습장/실내체육시설/실외겨울스포츠시설 21시 이후 운영중단 	2
20069	[순천시청] 최근 순천,광양,여수에서 감염경로가 불분명한 확진자가 발생하고 있습니다. 발열, 기침 등 감기증상 있을 시 보건소에서 검사 받으시기 바랍니다. 	1
20992	[경북도청]경북도내 코로나 확진자가 확산되고 있습니다.마스크착용 등 방역수칙을 준수하여 주시고 가족·지인간 모임, 예식장·장례식장 참석을 자제해 주시기 바랍니다. 	1
8755	[군산시청]이번 주말은 코로나 확산예방을 위한 골든타임! 나와 가족 이웃을 위하여 주말 외출자제, 마스크 착용, 사회적 거리두기에 적극 동참하여 주시기 바랍니다. 	0
35977	[청송군청] ▲목욕탕, 이미용업 8㎡당 1명▲숙박시설 총객실 수 2/3이내 예약제한, 5인이상 사적모임 금지, 마스크 착용 등 방역수칙 준수바랍니다. 	2
43266	[익산시청3]실내체육시설, 노래연습장, 방문판매 등 직접판매 홍보관, 파티룸(22시 ~ 익일05시 운영중단) 	2
29758	[구미시청] 수도권 및 타 지역 방문과 연말연시 모임·식사 자제하여 주시고, 불가피할 경우 마스크를 착용하여 코로나 예방에 힘을 써주시기 바랍니다. 	0
24543	[군위군청]12. 1부터 사회적 거리두기 1.5단계 시행.다중이용시설 이용 및 타인접촉 자제, 실내 주기적 환기, 마스크 착용 등 방역수칙준수 협조바랍니다 	2
31946	[홍성군청]③영화관21시이후 운영중단 및 좌석한칸띄우기. 대형마트 발열체크, 시식·시음·견본품사용 금지. 숙박시설은 객실 50%이내 운영. 해맞이장소 폐쇄 	2
16436	[광양시청] 코로나19 의심증상(발열, 인후통 등)이 있으신 분은 보건소로 상담바라며, 한글날 연휴 이동 자제와 외출시 마스크 착용 등 방역수칙 준수 바랍니다. 	0
14610	[서산시청]추석연휴9.30.~10.4.서산시희망공원 이용안내▲마스크 미착용자 출입제한▲제례실,휴게실 폐쇄,음식섭취금지▲가급적 추석당일을 피해 사전방문 부탁드립니다 	2
52185	[해운대구청] 가족 간, 소규모 종교 활동에 따른 확진자 발생 지속. 5인 이상 모임 금지, 마스크 착용 필수 등 방역수칙을 지켜주시기 바랍니다. 	1
53031	[순창군청]3월29일 0시부터 4월11일 24시까지 사회적 거리두기 1.5단계 연장. 5명부터 사적모임금지되며 유증상자는 다중이용시설 출입금지됩니다. 	2
