	MESSAGE	CATEGORY
16477	[충주시청] 1.28.(목) 오전10:20~35분 사이 서울(센트럴시티)발 고속버스 이용 승객은 보건소 선별진료소에서 검사 받으시기 바랍니다. 	2
10826	[예천군청] 경복궁역 집회(8.8) 광복절 집회(8.15) 최근 사랑제일교회 방문자는 즉시 보건소에서 진단검사 받으시기 바랍니다(경상북도 긴급 행정명령 발령) 	2
4540	[완주군청] 청양군 확진자(8.25.확진) 소양면 송광순두부 방문(8.20.) 종사자 3명, 접촉자 4명 진단검사 결과 전원 음성. 소독조치 완료 	4
15609	[영도구청] 12.30.(수)12:00~12:30, 12.31.(목)12:00~12:30 영도구청 구내식당 방문자는 인근 보건소에서 검사 바랍니다. 	2
25267	[당진시청]코로나19 이동 선별진료소 운영 일시: 12.14.(월)10시~15시 장소: 당진종합운동장 게이트볼장 증상이 의심되는 시민은 방문 후 검사 바랍니다. 	3
26729	[완도군청]사회적 거리두기(1.5단계) 3.15.~3.28일까지(2주간) 연장 ▲유흥시설 운영시간 제한 해제 ▲5인 이상 사적모임 금지 유지됩니다. 	3
12064	[연제구청] 샤이나오피스텔(연제구 월드컵대로173) 2층(전체) 2020.8.27~9.1 방문자는 인근 보건소로 상담 받으시기 바랍니다. 	2
10299	[영동군청]7.9.(목) 11:30~12:30 사이 영동군양산면 '짬뽕의 대가(중식점)'에 방문하신 분은 영동군보건소(043-740-5611~2)로 연락바랍니다. 	2
17265	[부산시]2.26.(금) 12:30~13:30 전주명물콩나물국밥 사상점(사상구 사상로 211번길 10)이용자는 사상구보건소로 연락바랍니다.(소독완료) 	2
1412	[금천구청]106번째 확진자 발생, 역학조사 중, 격리 병상 이송 및 자택 방역 예정, 금천구 카카오톡 채널 확인 pf.kakao.com/_hUpLxb 	4
10376	[의정부시청]호원동 한신2차아파트 202동1~2호라인 E/V 방문자(7월19,21,26,28일)중 유증상자는 의정부 보건소(031-870-6011~4)로 연락바람 	2
7794	[강릉시청]서초224번확진자 10월20일 10:10~14:05 강릉방문, 일행1명음성, 자차이용 홈피, pf.kakao.com/_YXdnxb 참조바랍니다. 	4
4344	[광주시청] SRC 재활병원 관련 추가 확진자(115~132번) 18명 발생. 추후 확인사항은 홈페이지에 공개하겠습니다. 	4
20844	[순창군청]코로나19 예방을 위해 모든 출입자는 출입자명부 작성/ 종사자·이용자 올바른 마스크 착용/ 밀집도 완화/ 최소 3회이상 환기 및 1회이상 소독바랍니다. 	0
22128	[진안군청]코로나19 전국 산발적 감염 여전▲불필요한 외출,지역간 이동,지인과의 만남 자제▲의심증상발생시 의료기관 방문말고, 보건소 문의후 선별진료소 진단바랍니다 	1
6091	[대전광역시] 2명 추가 확진. 546번(기 확진자 접촉), 547번(계룡시 거주) 확진자 방문장소는 파악 후 공개예정입니다. 	4
21920	[영주시청]코로나19 확진자가 지속적으로 발생하고있습니다. 외출과 불필요한 소모임, 타지역 방문을 자제하여 주시고 마스크 착용등 방역수칙을 준수해주시기 바랍니다. 	1
25958	[삼척시청]삼척의료원(매점, 장례식장 포함) 방문자, 유증상자에 대한 이동선별진료소(드라이브스루)운영 ▲장소: 문화예술회관 ▲기간: 1.22~25일 10시~16시 	3
5799	[남원시청] 남원53번(전북1125번) 확진자 발생(전북1111번, 1119번 확진자 접촉), 현재 역학조사중입니다. 	4
14404	[순천시청] 12.1. ~ 12.11. 서울 서초구 성모병원 다녀 오신 분은 보건소 선별검사(749-6680) 받으시기 바랍니다. 	2
11488	[태안군청] 수도권 교회 및 광화문집회 방문자 의무검사가 8.25.까지 연장됨을 알려드리오니 태안군 보건의료원에서 검사받으시기 바랍니다. 	2
20665	[문경시청]2-① 2.8(월)부터 2.14(일)까지 식당·카페, 실내체육시설, 노래연습장, 방문판매업, 파티룸 등 21시→22시로 조정되었습니다. 	0
18294	[여수시청] 휴가철을 맞아 많은 관광객이 우리 시를 방문하고 있습니다. ①외출자제, ②마스크 착용, ③거리두기, ④손 씻기 등 방역 수칙을 실천해 주세요. 	0
10035	[영광군청] 씨씨씨아가페실버센터 등 확진자와 이동동선(전라남도청, 광주광역시청 홈페이지 참조)이 겹치는 분은 외출을 자제하고 보건소에 상담바랍니다. 	2
6899	[연수구청] 코로나19 확진자 2명(증상발현 1명, 확진자 접촉자1명) 발생. 역학조사 중, 확진자 주변 방역실시 예정  reurl.kr/3379A999Fv 	4
11952	[울산광역시] 8.21.(금) 17:57~18:39 울산시티병원장례식장 특3호실(북구 산업로 1001) 방문자는 북구 보건소 문의 후 검사 받으시기 바랍니다. 	2
10309	[장성군청] 광주 183번 관련 7.13.~7.17. 09:00~17:50 희망직업전문학교(광주 북구 오치동) 방문자는 관할보건소로 연락바랍니다. 	2
4293	[청송군청]▲청송 확진자 1명 발생▲경기도에 주소를 둔 해외입국자(미국)▲보건의료원 선별진료소 검사에서 양성 판정, 접촉자 및 관내 이동동선 없습니다. 	4
23055	[담양군청] 인근지역에 코로나19 확산세가 지속되고 있습니다. 코로나 예방을 위해 연휴 기간 불필요한 외출, 모임자제, 마스크 착용 등 방역수칙 준수바랍니다. 	1
20254	[남해군청] 코로나19 지역내 확산방지를 위하여 수도권 등 타지역 방문자제. 연말연시 모임·행사자제, 마스크 착용 등 개인방역수칙을 준수바랍니다. 	0
13308	[의성군청] 청송확진자동선 11.13.(금)8:30~8:40현서농협하나로마트(현서면) 8:40~12:30북경반점(안덕면)식사하신분은 보건소선별진료소에 방문바랍니다 	2
6292	[동작구청]672번째 확진자(완치자 423명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	4
13888	[진주시청] 동궁탕 11/24 19:21~19:56 이용자 중 보건소와 확인안된 분은 진주시보건소(749-5714)로 연락바랍니다. 	2
25272	[남해군청]거리두기2단계▶유흥시설 5종 집합금지▶21시이후 노래연습장, 실내체육시설, 식당(포당, 배달 허용)운영중단▶카페 영업시간 전체 포장·배달만 허용됩니다. 	3
11423	[보령시청] 8.16(일) 18:15~19:10까지 대천항 소재 무지개회타운을 이용하신 분은 보령시보건소 선별진료소(☎930-0900)로 연락하여 주시기 바랍니다 	2
7568	[제천시청] 3.10.(수) 현재 긴급검체 검사결과 추가 확진자는 없습니다. 방역수칙을 더욱 철저히 지켜 주시기 바랍니다. 감사합니다. 	4
15593	[포항시청] 또한 BTJ 열방센터 관련 인터콥 선교단체 모임 참여자도 지체없이 검사를 받으시기 바랍니다. 	2
491	[아산시청] 코로나19 아산 262번(자가증상으로 검사 후 양성) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중 입니다. 	4
20913	[강원도청] 코로나19 확산방지를 위해서는 사회적 거리두기와 방역수칙 준수가 중요합니다. 5인부터 사적모임 금지, 마스크 상시 착용 등을 지켜주시기 바랍니다. 	0
9659	[영주시청]영주시 7번확진자의 동선 중 전주명가콩나물국밥(가흥신도시) 외 모든 방문 장소는 모두 소독을 완료하였음을 알려드립니다. 	4
22291	[보성군] 최근 광주,순천,광양,여수에서 코로나19 확진자가 지속 발생중입니다. 가급적 외출 및 타지역 방문 자제, 실내외 마스크 착용 등 방역수칙 준수바랍니다. 	1
21438	[대구광역시] 최근 수도권에 코로나 환자 지속적 발생. 연휴기간 수도권 방문을 자제하시고, 마스크 착용, 손 씻기, 사회적 거리두기 등 개인위생수칙을 준수합시다. 	1
6188	[안양시청] 안양 605~611번 확진자 발생 blog.anyang.go.kr/222182007519 동선 등 추가정보는 지속적으로 업데이트 예정. 	4
2622	[경산시청] 11.18. 확진자 3명 발생. 역학조사 중/ 불필요한 모임 활동 자제, 다중이용시설 방문시 개인방역수칙을 철저히 지켜주시기 바랍니다. 	4
14658	[곡성군청]12.12(토) 14:00~15:20 드메르웨딩홀(광주 광산구 임방울대로 549)지하1층 식당을 방문하신분은 선별진료소에서 검사 받으시기 바랍니다. 	2
14272	[군포시청] 홍두깨손칼국수(산본동,광정로70) 12.4 12:00~12:50 방문자(현금결제)는 보건소로 즉시 연락바랍니다. 389-4947~50 	2
14909	[부산시]2020.12.16.(수) 10:42경 부산진구보건소~사직초등학교 인근 10,700원 카드 결제한 택시기사님은 동래구보건소로 연락 바랍니다. 	2
23323	[경주시청]최근 타지역 사업장 등에서 대규모로 감염이 발생하고 있어 지역사회로의 전파가 우려되고 있는 만큼, 사회적거리두기 준수에 철저를 기하여 주시기 바랍니다. 	1
20605	[남해군청] 코로나19 예방수칙▲주말 타 지역 방문·외부인 만남 자제▲종교활동 좌석수 20%이내 인원 참여▲종교시설주관 모임·식사 금지▲마스크 착용 준수바랍니다. 	0
8157	[여수시청]8월24일 코로나19 65명 검사결과 전원 음성/인근 지자체(순천, 광양) 및 수도권 감염확산/타지역방문 및 외출 자제, 마스크착용 철저히 준수바랍니다 	4
6879	[성남시청] 11.25(수) 성남시청내 확진자 발생. 성남시청은 역학조사 및 방역소독으로 금일 임시폐쇄, 대면업무 불가(담당자 유선통화 가능)함을 알려드립니다. 	4
2208	[김포시청] 430번 확진자 1명(감정동) 12월27일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/0SlkZ 	4
12498	[인천광역시청] 9.16.(수) 10시~10시30분 인천지방법원406호 법정에 참관하신 분은 신분증 지참하여 주소지 보건소에서 코로나19 검사를 받으시기 바랍니다 	2
1457	[무안군청]전남503번(무안9번) 확진자발생,해외입국자로 시설격리 중 확진으로 이동동선 및 접촉자 없습니다. 어디든 마스크 착용,의심증상 시 보건소 상담바랍니다. 	4
2592	[광주광역시]오늘(14시) 확진자 5명 발생. 1512 광산구, 1513 1514 동구, 1515 1516 서구 거주자입니다. https://c11.kr/lot7 	4
9373	[시흥시청] 확진자 1명 발생(은행동), 감염경로 등 역학조사 중, blog.naver.com/siheungblog/222197243133 	4
16632	[포항시청] 같은 시간 탑승하신 분은 가까운 선별진료소에서 검사바랍니다. 	2
6870	[경주시청][53번③]성동새마을금고동천점ATM(16시47)한성의원(7.1.18시52)은혜약국(20시54,중앙로)동산병원별관(7.2.8시30)황성공원(16시30) 	4
17648	[경산시]임시선별진료소(하양읍사무소, 3.20(토) 10:00~14:00) 또는 가까운 선별진료소에서 검사바랍니다. (2/2) 	2
12695	[장수군1] 전북지역 코로나 확산 심각. 타시군 방문 자제, 마스크 착용 준수하시고, 추석연휴 모임 이후 코로나19 증상이 있는 분은 보건의료원에서 검사바랍니다. 	2
6067	[춘천시청]춘천133번(근화동, 춘천130번 접촉) 확진자 발생/ 이동동선은 역학조사 중이며, 완료 후 별도 공개 예정입니다. 	4
14790	[경남도청] 12.12(토) 05:40~09:15 서울→진주행 KTX 403열차 일반실 6호차 이용자는 가까운 보건소로 연락바랍니다. 	2
18813	[충남도청]종교시설 정규활동(예배.미사.법회 등)에 한해 실내50인,실외100인이내 집합가능(행사,소모임,식사제공 등은 불가),방역수칙 철저히 준수 당부드립니다. 	0
24278	[진도군청]사회적 거리두기 2단계 9.20.(일)까지 연장시행. 불필요한 외출·모임·다중이용시설·타지역 방문 자제, 항상 마스크착용 등 개인방역수칙 준수바랍니다 	3
12887	[인천광역시청] 10/21~29 대구예수중심교회 방문자께서는 주소지 보건소에서 코로나19 검사를 받으시기 바랍니다. 	2
18721	[예천군청]코로나19 확산방지를 위하여 ▲마스크 상시착용 ▲외출·약속자제 ▲사람이 많이 모이는곳 피하기 ▲2m 거리유지하기 등 방역수칙을 준수해 주시기 바랍니다. 	0
7753	[정선군청]정선군 확진자 1명 발생(정선군39번/정선읍) 역학조사가 진행 중이오니 정선군민께서는 외출 및 타인접촉 자제, 자택대기, 방역수칙 준수 바랍니다. 	4
8034	[광주광역시]원조장수갈비(북구용두동), 투게더(북구동림동), 미가청솔회관(봉선동), 아뜨레상무점 등 확진자 방문시설 방역소독을 완료했으니 안심하고 이용바랍니다 	4
25615	[홍천군청] 사회적거리두기 2단계가 ‘2021.1.17.(일)’까지 연장(중대본 결정)됩니다. 5인이상 모임금지, 비대면 종교활동 마스크 착용등 방역수칙 준수 	3
2767	[광주광역시]동선안내▲1018 1023 1024 1025 1026 1029번 12.23일18시~20:30 청사교회(광산구우산동)https://c11.kr/ko3i 	4
18495	[평택시청2-2]빠른 시일내 진단검사를 받으시기 바라며 검사결과 음성판정이더라도 잠복기간이 있으니 자가격리 수준의 관리 등 시민분들의 적극적인 참여가 필요합니다. 	0
16078	[계양구청]1/13 10시~18시, 1/14 8시~18시, 1/15 14시~22시, 1/16 12시~22시 롯데리아 인천병방점(장제로907)방문자 코로나 검사요망 	2
15779	[화성시청] 1. 4(월)~1. 5(화) 06:00~21:00 과일향기(청계동 535-1) 방문자 중 유증상자는 가까운 선별진료소 방문하여 검사 받으시기 바랍니다 	2
24529	[봉화군청] 추석특별방역기간[9.28(월)~10.4(일)] 중 전국 모든 유흥주점 및 단란주점은 정부의 집합금지 의무적용 시설임을 알려드립니다. 	3
11765	[광주광역시]8.24~25일까지 첨단23번 시내버스를 이용하신 분은 거주지 보건소에 신고하고 검사받으시기 바랍니다. ※시블로그 https://c11.kr/hi0d 	2
18515	[옥천군청] 수도권의 코로나 확산으로 수도권 친인척 자녀의 고향방문을 자제토록 하여주시고 군민여러분께서도 당분간 수도권 방문과 모임을 자제하여 주시기 바랍니다. 	0
8665	[부평구청]관내 코로나19 확진환자 1명 발생(유증상자 1명). 역학조사 중. 방역 예정. blog.naver.com/withbupyeong 	4
3799	[안양시청] 안양157,158번 확진자 발생. blog.anyang.go.kr/222081596925 강화된 사회적거리두기 2.5단계 수칙준수로 위기를 극복합시다 	4
243	[서초구청] 서초구 88번 및 타지역 확진자(4명) 동선 공개(seocho.go.kr). 외출자제, 마스크착용, 손씻기 등 개인위생수칙 철저히 준수 바랍니다. 	4
17754	[동작구청]21.3.14.(일)~3.24.(수) 태평백화점(동작구 동작대로115,사당2동 소재) 방문하신 분은 가까운 선별진료소에서 진단검사를 받으시기 바랍니다. 	2
12787	[영광군청]그외의 관내방문시설은 접촉자파악후 검사완료, 방문시설전체 방역소독완료함, 같은 시간대에 방문자는 군보건소(350-5552)에 상담 및 검사 바랍니다. 	2
18167	[보성군] ■마스크 착용, ■소모임 자제, ■증상있을시 보건소 신고 코로나19로 부터 내 가족과 지역의 건강을 지켜주세요. 	0
7112	[도봉구청] 149번~150번, 152번 확진자 역학조사결과 이동동선 및 조치사항 홈페이지 공개, 고강도2.5단계 사회적 거리두기 반드시 준수하여 주시기 바랍니다 	4
21420	[청양군청] 금일 수도권 지역 코로나19 확진자 다수 발생. 주말연휴 수도권 방문 자제 및 외출 시 마스크 착용 등 방역수칙 준수 바랍니다. 	1
15334	[전주시청]2-2.위 날짜에 막걸리집 방문자는 전주시보건소 281-6341~4 문의및 덕진선별진료소(09시~21시),화산체육관선별진료소(09시~18시)검사바랍니다 	2
18042	[화순군청]마스크 착용 의무화, 외출·행사 및 종교 소모임 자제 등 방역지침을 준수하여 주시기 바라며, 7.11.(토) 18시 현재 코로나19 확진자는 없습니다. 	0
5135	[중구청] 중구-2 확진자 동선/ 8.10(월) 11:36~12:03, 영도구 마음대로 식당(영도구 남항대로9번길 6) 소독완료. 	4
5222	[의정부시청]코로나19 확진자 2명(142번~143번)발생【호원1동 1명, 양주시 1명】확진자 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다. 	4
5508	[천안시청] 천안 확진자 1명 발생(200번). 현재 역학조사 중이며 동선 및 접촉자 파악 후 SNS, 블로그 게시하겠습니다. 	4
18132	[순천시청]시민여러분! 친척집이나 타지역방문, 외출을 삼가시고 주말 하루 집에 머물러 주십시오. 내가족을 지킬 수 있는 최선의 예방백신은 '마스크착용'입니다. 	0
21612	[보성군] 최근 수도권과 인근 지자체에서 코로나19 감염이 확산되고 있으니, 타 지역 방문 및 외출을 최대한 자제하고 마스크 착용과 거리두기를 철저히 지켜주세요. 	1
5006	[노원구청] 노원구 확진자 총119명 발생, 106번까지 이동경로 및 조치사항을 홈페이지 공개하였고 107~119번은 역학조사중임을 알려드립니다. 	4
20030	[중대본]주말 종교활동 및 연말모임 최대한 자제, 부득이 참석시에는 마스크착용,손씻기,거리두기,음식 개인별덜어먹기,주기적 환기·소독 등 수칙을 지켜주시기 바랍니다 	0
16008	[사하구청] 1.13.(수), 1.14.(목) 12:30~13:00 다해먹거리(사하구 대티로75) 방문자는 인근 보건소에 상담 바랍니다. (소독완료) 	2
12630	[여수시청] 순천시71 확진자 동선 방문자 및 유증상자는 보건소 선별진료소에서 검사받으시기 바랍니다.(☎659-4252) 	2
10241	[광주광역시]7.4~7.7까지 북구 매곡동 땅스부대찌개, 일곡동 마중물한우촌을 방문하신 분은 북구보건소(062-410-8112)로 신고하여 주시기 바랍니다. 	2
24518	[영광군청]추석 특별방역기간(9.28~10.11) 거리두기강화/ 실내50인, 실외100인이상집합,모임,행사금지, 마스크 상시착용, 거리두기 등 수칙준수 바랍니다. 	3
25746	[중구청]중구임시선별검사소 운영(20.12.31~21.1.24,10시~17시/주말공휴일10시~15시)(12:00~13:30제외)/용두산공원광장/누구나무료검사가능 	3
26407	[의성군청]②유흥시설6종22시까지운영③식당ㆍ카페/노래연습장/실내체육시설/학원ㆍ교습소/독서실 운영시간제한해제④종교시설 정규예배 좌석수의 30%허용(모임식사숙박금지) 	3
23807	[장흥군청] 전라남도 8.22.(토)~9.4.(금) 2주간 사회적 거리두기 2단계 격상. 각종 행사나 모임, 타지역 방문을 자제하시고 반드시 마스크 착용바랍니다 	3
5053	[대전광역시] 5명 추가 확진. 1262번(중구), 1263번(서구), 1264번~1265번(동구), 1266번(중구), 방문장소는 홈페이지에 공개예정입니다. 	4
7627	[미추홀구청] 확진자 3명 발생(가족간 확진 1명, 타지역확진자접촉자 2명), 방역소독 예정, 세부내용블로그 게시 blog.naver.com/tong_namgu 	4
12291	[완주군청]전북96번확진자 9.5(토)18:00~19:30 봉동읍어서오리(둔산2로67)방문. 동시간방문자 완주보건소(290-3174,3133)연락바람. 소독완료. 	2
5732	[고양시청]코로나19확진 8명 발생▶902~909번(덕양구2,일산동구1,일산서구5) https://han.gl/iMmgw 참조바랍니다. 	4
4706	[고양시청]코로나19 확진자 6명 발생 ▶486~490번(덕양구5명) ▶타지역확진 고양시민(덕양구1명) https://han.gl/iMmgw 참조 	4
10821	[양평군청]8.8.과 8.15. 서울 광화문 집회 참석자,8.7.~13.간 성북 사랑제일교회 방문자,교인은 가까운 보건소,선별진료소에서 즉시 진단검사 받아주세요. 	2
18144	[영광군청] 광주광역시, 수도권 등 타지역 방문 자제, 유흥주점, 노래방 등 밀폐된 시설 출입 및 단체식사를 삼가시고, 마스크를 꼭 착용바랍니다. 	0
18597	[영주시청] 코로나 예방을 위해 주말동안 타지역 방문 및 불필요한 외출·모임·행사를 자제해주시고, 마스크 착용과 손씻기 등 방역수칙 준수 당부드립니다. 	0
16085	[창원시청]'21. 1. 9.(토) ~ 16.(토) 활성마트(성산구 중앙대로61번길 4 캔버라타운 1층, 방역완료)방문자는 즉시 관할 보건소로 연락바랍니다. 	2
24695	[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. 	3
26715	[기장군청] 코로나19 확산방지를 위하여 기장군 전 해안가 공공장소에서 야영(캠핑카,차박 포함), 취사, 음주, 취식을 금지함을 알려드립니다. 	3
12193	[함평군청] 8.22(토)08~12시 광주말바우시장(북구우산동)을 방문한 분 중 발열,기침,근육통 등 증상이 있는 분은 선별진료소 검사 받으시기 바랍니다 	2
20100	[담양군청]연말연시 생활방역 수칙안내 모임·행사 자제하기, 밀폐·밀집·밀접 장소 가지않기, 마스크착용 및 손씻기 철저, 의심증상이 있으면 보건소로 상담 바랍니다. 	0
14689	[군포시청] 황금한식분식(군포1동, 군포역1길 32)12.15 11:00~12:30 방문자는 전수검사 대상이므로 보건소로 즉시 연락바랍니다. 389-4947~50 	2
5887	[연수구청] 코로나19 확진자 3명 발생. 역학조사 중, 확진자 주변 방역 실시 예정. blog.naver.com/yeonsulife 	4
24146	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	3
1588	[통영시청]거제50번, 거제53번 관내 거주 확진자 발생에 따른 방역 완료, 동거가족 등 접촉자 198명 검사완료(음성153, 검사중45), 방역수칙 준수 바람. 	4
6418	[연제구청]연제구 코로나19 확진자 2명 추가 발생, 모임 행사 자제, 밀폐공간 환기, 마스크 착용 철저, 방역수칙 준수 바랍니다. 	4
14118	[성남시청] 11.30일 14~17시 환희미용실(금광동 4127) 방문자 중 발열 등 유증상시 중원구보건소(☎031-729-3776)로 연락주시기 바랍니다. 	2
2858	[담양군청] '20.7.2(목) 광주 72번 확진자 관련 '고서 로컬푸트' 등 방문자는 119명 검사결과 '전원 음성'이며 '방역소독 완료' 되었습니다. 	4
21907	[북구]관내 코로나 확진자가 연일 발생하여 주민들의 안전을 위협하고 있습니다 사랑하는 가족과 이웃들을 위해 방역수칙을 철저히 준수해 주시기를 간곡히 부탁드립니다 	1
25966	[기장군] 정관 임시선별검사소에서 기장군민, 기장군 사업자 종사자에 대해 코로나19 무료검사를 2월14일까지 연장 운영함을 알려드립니다. 	3
8187	[의왕시청] 의왕14번 확진자(50대/부곡동) 발생 환자이송 및 자택·주변 소독 예정 세부사항은 홈페이지 및 SNS 참고 바랍니다. 	4
640	[광양시청]1.31.(일) 보건소 선별진료소에서 검사한 81건 전원 음성입니다. 의심증상 발생 시 주저하지 마시고 선별진료소 검사받으시기 바랍니다. 	4
18833	[보성군] 추석명절 코로나19 확산 방지를 위하여 ①벌초는 대행서비스로②고향방문 및 역귀성 가급적 자제③타지역 방문,모임,외출 자제④마스크 착용 등 실천바랍니다. 	0
7661	[연수구청] 코로나19확진자 1명발생(동춘1동) 방역실시, 역학조사 후 이동경로는 구청 홈페이지 및 SNS에 게시하였습니다. reurl.kr/3379A999FV 	4
19839	[대구광역시] 코로나19 감염 예방을 위해 가을철 행사·여행 시 마스크 착용, 손 씻기 등 방역수칙 준수! 밀집·밀폐·밀접 장소 방문을 자제해 주시기 바랍니다. 	0
13338	[광양시청]광양확진자 관련 11/7(토) ~ 11/16(월) 스마트PC존(광양읍) 방문자들은 가까운 선별진료소에서 검사 받으시기 바랍니다. 	2
7801	[제천시청] 3.11.(목) 08:00 현재. 확진자 2명 발생. 이동동선 파악 즉시 홈페이지 등에 공개하겠습니다. 	4
18530	[광양시청] 외출시 꼭 필요한 외출,모임인지 한번 더 생각하기. 코로나19 최고의 백신은 마스크착용!! 최고의 방역은 거리두기. 개인방역수칙 준수하시기 바랍니다. 	0
13129	[순천시청] 광양 확진자 관련, 11.8.(일) 15:20~17:30 신대 더필드(애견카페) 방문자는 보건소 선별진료소 검사 바랍니다. 	2
341	[평택시]확진자6명(외국인행정명령1, 해제전검사3, 확진자접촉2)발생. 상세한 사항은 평택시홈페이지를 참고하세요☞ www.pyeongtaek.go.kr/route 	4
23786	[군산시청2]실내50,실외100인이상 집합,모임,행사금지 고위험시설(유흥,단란주점,pc방,노래방,콜라텍 등) 및 집단운동시설(줌바댄스,스피닝,에어로빅 등)운영중단 	3
21279	"[강진군청] 확진자가 발생하고 있는 타지역 방문을 자제하여 주시고, 불가피하게 방문시에는 마스크를 ""꼭"" 착용하고, 방역수칙을 철저히 준수하여 주시기 바랍니다. "	1
16201	[태백시청] 1.18.~20. 삼척의료원(매점, 장례식장 포함) 및 1.4.~21. 동해병원 매점을 방문하신 분은 즉시 선별진료소에서 검사 받으시기 바랍니다. 	2
7298	[양평군청] 코로나19 확진자 1명 발생(양평군 207번), 현재 역학조사중으로 결과는 추후 홈페이지 공개 예정이며 개인위생수칙 준수바랍니다. 	4
2476	[강릉시청] 어제 12시부터 오늘 11시까지 총 1,780건 코로나 검사 결과, 2명(62번의 대학기숙사 룸메이트)의 확진자 신규 발생, 주말 외출 자제바랍니다. 	4
11913	[창원시청]8.15광화문 집회 참석자는 행정명령 종료일인 오늘까지 반드시 선별진료소에서 검사를 받으시길 바랍니다. 	2
11699	[부산시] 우리마트양산유통센터(양산시동면양산대로377) 8.17.18:52~19:36 방문자는 인근보건소에 상담받으시기바랍니다. 	2
25830	[기장군청] 1/4~1/17까지 사회적거리두기 2.5단계 연장 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	3
13651	[영광군청]전남367번(나주)확진자관련, 옥당푸드개업식(11.18.수15:30~16:30)방문자는 외출을 삼가시고, 영광군보건소(350-5552)로 상담바랍니다. 	2
12531	[강남구청] 확진자 2명. 9월 중 신도벤처타워(테헤란로 333), 대우디오빌플러스(강남대로84길 33) 방문자는 강남구보건소 검사 바람 gangnam.go.kr 	2
10185	[전남도청] 7.1~7.2일까지 광주고시학원(동구 예술길 31-16(5층))에서 강의를 받으신 분은 외출 자제하고 가까운 보건소에 신고 후 검사 받으시기 바랍니다 	2
18317	[사천시청]음식점·카페 이용시 주문대기, 이동할때, 대화 시, 음식(음료) 섭취 전·후 반드시 마스크를 착용하시기 바라며, 업주께서는 수시로 환기하시기 바랍니다. 	0
19713	[남해군청] 주말 타지역 방문과 외지인 접촉 자제 ▲방문판매행사 및 각종 설명회 참석 삼가 ▲상시 마스크 착용과 손씻기는 기본입니다. 	0
21694	[완도군청]최근 광주시와 전남 대부분의 시군에서 코로나 확진자가 급증하고 있음. 타지역 방문, 외출, 종교모임, 행사자제와 마스크 착용 등 방역수칙 준수바랍니다. 	1
1684	[김해시청] 김해 173,174번 확진자 발생/ 발생경위 및 이동동선 확인 중 	4
15341	[수원시청] 12.24.~29. 팔달구 행궁동 소재 업체 ‘코리코인터네셔널’을 방문하신 분은 거주지 관할 보건소에서 코로나19 진단검사를 받으시기 바랍니다. 	2
19961	[춘천시청]확진자 동선에 대한 시민 여러분의 이해와 협조를 당부드립니다. 열이 나고 기침 증세가 있으면 바로 춘천시보건소를 찾아주십시오. -춘천시재난안전대책본부- 	0
8840	[화천군청] 화천군 7번, 8번 확진자(부부/화천읍 외곽지역 거주) 발생, 발생경로 및 이동동선은 역학조사 중이며 조사완료 후 즉시 홈페이지 공개 예정입니다. 	4
7442	[남동구청] 코로나19 확진자 1명 발생(구월1동, 타지역 확진자 접촉자) 이동동선 등 세부내용 홈페이지 및 블로그 게시. reurl.kr/3FEC192AII 	4
16180	[강남구청] 1.6~19 역삼동 ‘올림피아 사우나’(논현로79길 72) 남성 이용자는 인근 보건소에서 검체검사 바랍니다(gangnam.go.kr). 	2
10820	[서구청] 부민동 찹찹왕돈까스를 해당시간에 이용하신 분은 서구보건소 선별진료소(☎242-4000)에 연락바라며, 해당시설은 방역 완료하였습니다. 	2
13914	[부산시] 11.20(금) 18:00~18:58 코소롱제주참숯생고기전문점(동구 조방로 39-11) 이용자는 인근 보건소에 상담바랍니다.(소독완료) 	2
11057	[하동군청] 8월 8일 경복궁역 인근 집회나 8월 15일 광화문 집회, 사랑제일교회와 관련 있는 분은 하동군보건소에서 진단검사 받으십시오(익명보장) 	2
12553	[도봉구청]9.26(토)확진자 5명발생(193~197번 황실사우나관련4,쌍문3동1). 황실사우나 세신사(여탕) 확진에 따라 9.20이후 동 사우나 이용자 검사요망 	2
12358	[연수구청]2020.9.11~12까지 청학로23(청학동)유일세탁소 방문자는 연수구보건소상담후 검사요망(032-749-8182,8183,8173,8170,8128) 	2
11311	[안양시청] 일마레 관양점 8.17.(월) 12:50~21:00 방문자는 관할 보건소로 연락바람. blog.anyang.go.kr/222067035831 	2
13950	[전주시청]2-2.위 날짜,시간대 음식점 방문자는 전주시보건소 281-6341~4문의,덕진선별진료소(09시~21시)화산체육관선별진료소(09~21시)검사바랍니다. 	2
