	MESSAGE	CATEGORY
14752	[금정구청] 12.31(목) 금정구 코로나19 확진자 1명 발생, 모임 행사 자제, 마스크 착용 등 철저한 생활방역수칙 준수바랍니다. 	2
20518	[제주도] 결혼식, 장례식장은 2월 28일까지 일일 참석 인원 200명 제한, 마스크 착용, 손소독제 비치 등 방역수칙을 준수해야 합니다 	1
15091	[고창군청]코로나19√감염자추가발생과지역사회확산을 예방하기위해서√군민여러분의참여방역이 필요합니다.√모임자제,비대면종교활동,마스크쓰기와 거리두기를 지켜주시기바랍니다 	1
18853	[강서구청] 강서구 코로나19 확진자 2명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
15232	[광주광역시] [정정안내] 오늘 안내해드린 68명(기발표55명)발생을 확진자 68명(기발표65명)발생으로 정정함을 알려드립니다. 	2
4604	[경상북도] 코로나19 감염 예방을 위해 ▲외출을 자제하고 집에 머물기 ▲가족 외 접촉 최소화 ▲올바른 마스크 착용으로 나와 소중한 가족의 건강을 지킵시다. 	1
1393	[군포시청] 확진자발생(50대,수리동) 용인 우리제일교회 예배참석자. 이동경로 방역소독 중, 역학조사 후 상세동선은 홈페이지, SNS에 공개예정입니다. 	2
11167	[부평구청]코로나19 확진환자 3명 추가 발생(확진환자 접촉 3명). 역학조사 완료 및 방역 예정. blog.naver.com/withbupyeong 	2
11788	[대전광역시] 7명 추가 확진. 593번(유성구, 조사중), 594~595번(서구, 접촉자), 596~597번(동구, 조사중), 598~599번(중구, 접촉자). 	2
8432	[서초구청] 279번째 확진자 발생. 상세내용 홈페이지(seocho.go.kr)확인. 주말 모임 자제, 올바른 마스크 착용, 손씻기 등 방역수칙 준수 바랍니다. 	2
12957	[남동구청]코로나19 확진자 9명 발생(확진자접촉자4명, 유증상자3명, 자가격리자2명) 증상발현자는 거주지 보건소에서 검사바람 reurl.kr/4C3EA579VY 	2
17110	[목포시청] 영암 확진자관련 1.11(월) 독천터미널(12:50)→동신대한방병원 앞 정류장(13:40) 500번 버스 이용자는 선별진료소에서 즉시 검사 받으세요 	0
10817	[남원시]12.05.(토)남원 7번,8번 확진자 추가 발생, 현재 역학조사중이니 마스크착용 등 방역수칙 준수바랍니다. 	2
8525	[김포시청] 양촌읍 거주 고양시 덕양구 확진자 1명 11월14일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/WRo5r 	2
18078	[광주광역시]오늘(14시) 확진자 3명이 발생했습니다. 1767번은 해외입국자이며, 1768 1769번은 북구 거주자입니다. https://c11.kr/lot7 	2
14410	[남양주시청]12.28(월) 남양주시 주민 3명 코로나19 추가확진. 방역사항은 홈페이지 참고바랍니다. c11.kr/nyjc 	2
9789	[파주시청]코로나19 확진자1명(운정1동).동선조사 후 vo.la/sStRC 공개예정. 감염예방을 위해 연말모임 자제, 마스크 착용, 방역수칙 준수 부탁드립니다. 	2
21529	[남양주시청] 3.12.(금) 남양주시 주민 9명(타지역 확진 1명 포함) 코로나19 확진. 방역사항은 홈페이지, 블로그 참고 바랍니다. c11.kr/n8nm 	2
320	[광주광역시]1명 추가확진. 광주117번(40대/여/산수동 무등산그린웰로제비앙) 동선은 7.1(수)/7.2(목)10시 광주고시학원(예술길31-16,4층,대의동) 	2
19045	[광주시청] 관내 확진자 5명 발생. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
13538	[남동구청]코로나 확진자 2명 발생(확진자접촉자 1명, 유증상자 1명) 증상발현자는 거주지 선별진료소에서 즉시 코로나 검사바람 reurl.kr/4C7EB2E4FB 	2
17860	[광주시청] 광주시 거주 1명 코로나19 확진. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
21499	[남원시청] 사회적 거리두기 1.5단계 연장(3.15~3.28) ▲5인이상 사적모임 금지 유지 ▲유흥시설 영업시간제한 해제 ▲마스크 착용 등 방역수칙 준수바랍니다 	1
21315	[대전광역시] 2명 추가 확진. 1200번~1201번(중구, 기 확진자 관련), 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
4601	[기장군 3단계 준하는 사회적 거리두기 4원칙 안내] 3.각종모임 및 행사참석 자제(10인 이상) 4.다중이용시설 방문 자제 	1
20969	[대구광역시] 대봉찜닭(동구 송라로 13) 2/27 20시 ~ 3/2 방문하신 분은 가까운 보건소 예약 후 검사 받으시기 바랍니다. 	0
18128	[곡성군청] 1.21~1.29 킹성인게임랜드(광주북구 태봉로86), 지구성인게임랜드(광주북구 서방로107번길29)를 방문한 분은 선별진료소에서 검사받길 바랍니다. 	0
20227	[군위군청]군위 확진자 1명(19번)발생 ▶자가격리 중 확진 ▶관내 이동동선 없음 ▶5인 이상 집합금지, 마스크 착용, 손소독제 사용 등 방역수칙 준수바랍니다. 	2
20058	[남원시]부평구 921번 확진자 우리시방문관련, 이동동선 3개소 역학조사 완료/접촉자 57명검사진행중,밀접접촉자 11명(관내2, 관외9)은 자가격리 조치하였습니다 	1
7486	[부산시]환절기 호흡기질환자가 증가하고 있으며 코로나19와 구분이 어려우니 호흡기 이상 증상이 나타나면 외출을 자제하고 의료기관을 방문,상담 받으시기 바랍니다. 	1
8272	[마포구청] 201~202번 확진자발생. 역학조사 진행 중이며 이동동선은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
19511	[광주시청] 관내 확진자 4명 발생. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
17701	[대전광역시] 1명 추가 확진. 1090번(동구, 세종 188, 189번 관련) 방문장소는 파악 후 홈페이지에 공개예정입니다. 	2
11588	[기장군청] 연말연초 행사, 모임, 여행, 외출 자제 및 실내외 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
13273	[광주광역시] 오늘 현재 확진자 7명 발생하여 총886명입니다. 880~882번 양림동, 883번 두암동, 884번 화정동 거주자로 동선은 조사중입니다. 	2
19720	[남양주시청]진건읍 소재 제조업 공장 관련 코로나19 집단발생(총115명). 방역조치 중으로 코로나19 의심시 검사받기, 모임자제 등 방역수칙 준수 바랍니다. 	2
16488	[대구광역시] 15일 0시 기준 확진자 11명(동구2 남구1 북구2 달서구4 해외유입1 고령군1) 의심시 외출자제, 가까운 보건소 예약 후 검사받으시기 바랍니다. 	0
2629	[기장군청] 기장군 3단계 준하는 사회적 거리두기 4원칙. 1.외출시 마스크 착용 필수. 2.필수적 사회경제 활동 외 모든 활동 자제. 	1
21748	[광주시청]관내 확진자 13명 발생. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
18060	[광주광역시]1.22(금) 12시~13시, 1.25(월)~1.27(수) 11:50~12:40 백운식당(남구 백운동636-4) 방문하신분은 보건소에서 검사바랍니다 	0
20763	[기장군청] 3/1~3/14까지 사회적거리두기 1.5단계 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
12294	[과천시청] 과천48,49번확진자 발생. 역학조사중. 상세내용은 시홈페이지 및 과천마당 앱 등에 공개 예정입니다. 	2
6183	[담양군청]주말 종교활동은 비대면으로 실시하시고 추석 장보기를 위해 전통시장, 마트 등 방문 시 마스크 착용과 거리두기를 반드시 준수하시기 바랍니다. 	1
12847	[안동시청]안동 87~88번 확진자 2명 추가발생▲현재 역학 조사중▲마스크 쓰기 등 개인방역 수칙 준수 바라며, 의심 증상시 선별진료소 방문 바랍니다. 	2
8467	[광양시청] 사회적 거리두기 1.5단계 격상으로 종교 예배는 좌석수 30%이내 제한. 모임, 식사 금지됨을 알려드리며, 주말 추수감사절 행사 자제 바랍니다. 	1
13303	[보령시청]④ ▲22시 이후 공동주택 내 복합편의시설 운영중단 ▲22시 이후 편의점 매장 내 음식 섭취 금지 	1
12687	[군포시청] 황금한식분식(군포1동, 군포역1길 32)12.15 11:00~12:30 방문자는 전수검사 대상이므로 보건소로 즉시 연락바랍니다. 389-4947~50 	0
9523	[동구청] 국악 장구 소모임 관련 확진자 4명 추가 발생, 역학조사 중. 방역수칙 준수, 소모임 자제 바랍니다. 	2
19222	[부산시]2.9.(화)17:40~18:20경부산역정문택시정류장~광안해변공원 근처(15,000원~20,000원 카드결제) 운전하신 택시기사님은 보건소에상담바랍니다. 	0
7000	[부천시청] 코로나19 확진자 1명 발생[심곡본동 거주] 역학조사중, 자택 및 인근지역 방역소독 완료 blog.naver.com/bucheon-city 	2
12699	[서초구청]679~681번째 확진자 발생. 상세내용 홈페이지(seocho.go.kr)확인. 밀폐·밀집 공간 방문자제, 마스크 착용 등 개인 방역수칙 준수바랍니다. 	2
3604	[대구광역시] 식사할 때 말없이! 대화할 때 마스크! 이번 주말에는 모든 집합·모임·행사를 자제해 주시고, 특히 감염 취약자는 외출을 자제해 주시기 바랍니다. 	1
20261	[서천군청] 1.26.(화)~2.17.(수) 남양주시 진건읍 대동프라스틱 방문자는 증상유무와 관계없이 보건소 선별진료소에서 코로나19 진단검사 받으시기 바랍니다. 	0
21065	[고양시청] 2.28.(일)~3.2.(화) SBS당구장(덕양구 행당로 39) 방문자는 보건소에서 코로나19 검사를 받으시기 바랍니다. 	0
5072	[광주광역시]언제 어디서 감염될지 모르는 위험한 상황입니다. 이번 주말 마스크 착용, 사람간 밀접접촉 금지, 외출과 모임 자제 등 방역수칙을 철저히 지켜주십시오 	1
20909	[남해군청]부산 3270번 확진자(부산 서구 거주) 우리군 방문 ▶방문지 1개소 동선 및 동선 노출자 역학조사 진행중 ▶조사 후 필요시 신속하게 공개하겠습니다. 	1
10641	[서천군청]오늘 전국적으로 코로나 확진자 629명 발생, 인근 지역 확진자 급증, 타지역 방문 및 외부인 접촉 자제, 소모임 식사 자제 등 방역수칙 준수 바랍니다 	1
1074	[보성군] 주말 타지역 방문이나 모임·행사·외출, 고위험(밀폐·밀접·밀집)시설 방문은 자제바라며, 휴가는 가족단위 소규모로 보내고, 마스크는 반드시 착용해주세요. 	1
21820	[구로구청]코로나19 확진자 3명발생(1093~1095번), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro 	2
20483	[공주시청] 확진자 1명 발생. 공주107번(10대, 공주88번의 가족) 자가격리 중 확진으로 이동 동선 없습니다. 	2
5028	[북구청] 코로나19 확진자(부산-343) 추가 1명 발생 부산-339의 접촉자로 동선은 역학조사 후 공개예정입니다. 생활방역수칙과 사회적거리두기 준수 바랍니다. 	2
15945	[상주시청]타지역 확진자 관내 이동동선 ▶12.31.(목)15:20경 경북대상주캠퍼스 맞은편 출발~상주버스터미널 도착 시내버스 이용승객은 선별진료소 검사바랍니다. 	0
131	[논산시청]최근 확진자발생 관련, 의료기체험장, 장례식장 등 사람이 많이 모이는 곳 방문하지 않기. 외출시 외부인과의 접촉을 피하고 반드시 마스크착용바랍니다. 	2
21448	[부산시]2.21(일)22시이후 부산공동어시장(서구 충무대로 202)방문 또는 작업자는 보건소 상담바랍니다(3월6일이후 검사자제외) 	0
4493	[곡성군청] 코로나19 감염이 예상됨으로 벌초를 위해 가족 친척 분들의 고향방문을 자제해 주길 당부드리며 올해 벌초는 대행업체등을 통하여 실시해 주시기 바랍니다. 	1
17684	[강북구청]확진자1명(610번)발생, 동선 홈페이지( www.gangbuk.go.kr/intro_gb.jsp )추후 공개예정. 가족간에도 거리두기 준수바랍니다. 	2
3103	"[보성군]코로나19 확산방지를 위해 이것만은 꼭 지켜주세요! ①실내,외 ""마스크착용""②타지역방문,외출,모임자제 ③밀폐,밀집장소 피하기④손씻기 ⑤증상시 보건소 신고 "	1
17848	[담양군청] 담양9번 확진자 발생 역학조사중이며 동선 확인 후 안내해드리겠습니다. 군민 여러분께서는 마스크 착용 등 기본 방역수칙 준수 바랍니다. 	2
12292	[강진군청]전국적으로 코로나19 급속하게 확산,3차 대유행으로 가장 큰위험에 직면해 있는만큼 연말연시 송념회등 다수 사람이 함께하는 모임은 자제하시기 바랍니다. 	1
7835	[평택시청]코로나19,평택시140번 확진자 발생(거주지 : 경기도 광주)/10.30검사,10.31확진/역학조사 후 상세내용은 홈페이지,SNS로 공개예정 	2
1435	[강릉시청]전국적으로 확진자 증가 추세, 코로나19 예방을 위한 ▶마스크 착용▶짧은 시간 머무르기▶사람간 거리두기▶손씻기등 방역수칙을 준수바랍니다. 	1
11364	[사상구청] 12월 9일 00시부터 편의점, 포장마차에서 21시 이후 취식이 금지됩니다. (포장·배달만 허용, 취식장소와 야외테이블 제공 금지) 	1
18602	[삼척시청]코로나 확산 방지를 위하여 타지역 방문 및 5인 이상 소모임을 자제하여 주시기 바라며, 마스크 착용 및 손 씻기 철저 등 개인방역수칙 준수 바랍니다. 	1
21040	[광주시청] 관내 확진자 4명 발생. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
14111	[광주광역시]12.27(일) 오후1시부터 시청광장(야외음악당) 임시선별검사소 설치운영. 증상유무, 확진자 접촉 등 역학적 연관성 없어도 무료로 익명검사 가능합니다 	0
1945	[김포시청] 동작구 확진자 관련 1명(장기동), 사랑제일교회 관련 2명(장기동, 풍무동) 8월18일 추가 확진 발생/긴급방역 및 역학조사중/ vo.la/158EN 	2
15392	[김포시청] 김포시 480번~484번 확진자 5명 1월5일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/x4IWs 	2
1602	[남양주시청] 8.15.(토) 다산동, 별내동, 타지역 등 4명 코로나19 추가 확진. 이동동선은 홈페이지, 블로그 참고바랍니다. c11.kr/h94b 	2
4683	[곡성군청]광주광역시 북구 말바우시장에 코로나19감염자가 발생하였으니 군민께서는 당분간 방문을 자제하시기 바랍니다. 	1
1300	[서울특별시청] 8월6일17시~7일02시 광진구 '치킨뱅이 능동점' 방문자는 유증상 시 가까운 선별진료소를 방문, 코로나19 검사를 받으시기 바랍니다.☏120 	0
16735	[강북구청]확진자3명(580~582번) 발생, 동선 홈페이지( gangbuk.go.kr/intro_gb.jsp )추후 공개예정. 가족간에도 거리두기 준수바랍니다. 	2
22029	[의정부시청]코로나19 확진자 1명 발생(1040번) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. 	2
15500	[군산시청]<군산128번 확진자발생> ▲군산127번접촉자▲이동동선 파악완료 ▲의심증상시(몸살,기침,발열)반드시 선별검사 받으시기 바랍니다(063-463-4000) 	2
21593	[도봉구청] 3.13(토) 확진자 5명 발생(951번~955번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
22024	[거제시청] 3.1~3.14. 중앙탕(옥포로20길 6)을 이용하신 분은 선별진료소에서 검사 및 상담바랍니다.(확진자 10시~14시,여탕 이용) 	0
18067	[강원도청] 코로나19 확산 방지를 위하여 다른 지역 가족·지인 방문·초대 자제, 불필요한 이동·외부활동·소모임 자제, 마스크 착용 등 방역수칙 준수바랍니다. 	1
16793	[동대문구청]771~781확진자발생, 5인이상 사적모임 금지 및 거리두기 2.5단계가 1월31일까지 연장됩니다. 자세한사항은 ddm.go.kr 참조하시기 바랍니다 	2
18729	[노원구청] 2.7(일) 오전 확진자 4명발생(1090~1093). 역학조사후 https://www.nowon.kr/corona19/index.do 공개하겠습니다 	2
12150	[이천시청]이천시118번~119번 확진자 발생(118번 역학조사중, 119번 이천생활치료센터 동반 입소 중 확진) 생활방역수칙을 준수하시기 바랍니다. 	2
4860	[강북구청] 128번 확진자 발생, 동선 홈페이지 추후 공개, 마스크 착용 및 거리두기 2.5단계 사항을 준수하시기 바랍니다. 	2
4352	[무주군청] 무주군 1번 확진자 관련▲최종 역학조사 결과 접촉자 분류 없으며▲다른 유언비어에 현혹되지 마시고▲마스크 착용 및 손씻기 등 개인방역수칙 준수바랍니다. 	1
5416	[노원구청]9.16(수)확진자4명(공릉2,상계1,상계5,상계9동)발생(290~293). 동선홈페이지공개, blog.naver.com/goodnowon 참고바랍니다 	2
14583	[성남시청] 12월 29일 10명(중원 4, 분당 5, 타지역 1) 추가 발생하였습니다.(12월 29일 누적발생 29명) corona.seongnam.go.kr 	2
21727	[사천시청]3.7(일)17:30드베이지 카페(대방동)방문자중 녹색 니트가디건, 연청바지 착용 여성손님(동행자 남성1명)은 사천시보건소 연락바람.(831-3630) 	0
18691	[문경시청]2-② 유흥시설 집합금지, 5인 이상 사적모임 금지, 여행·타지역 이동 자제는 동일하게 유지됩니다. 연휴동안 고향·친지 방문을 자제해 주시기 바랍니다. 	1
6839	[강남구청] 확진자 2명(gangnam.go.kr). 9.24~30 승광빌딩(테헤란로77길 17) KSU 사무실(5？6？9층) 방문자는 8일까지 검체검사 바랍니다 	0
16903	[강남구청] 1075~1081번 확진자 발생(gangnam.go.kr). 거리두기 2.5단계와 5인 이상 사적모임 금지 등 정부 방역 조치에 동참해주시길 바랍니다 	2
21500	[수원시청] 권선구 1명, 영통구 1명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
5945	[강진군청] 전국적으로 코로나19 계속 발생중입니다. 타지역 방문과 여행, 모임, 외출을 자제하고, 실내.외 항상 마스크착용, 사람간 접촉 최소화 하시기 바랍니다 	1
1543	[해남군청]서울·경기 사회적 거리두기 2단계 격상(8.16.~). 연휴 기간 중 수도권 및 타지역 방문을 자제하시고 마스크 착용과 방역수칙을 준수하시기 바랍니다. 	1
15565	[부산시] 코로나19 확산방지를 위해 1.6(수)부터 별도조치 시까지 부산 전역에서 인터콥 국제협력단 선교캠프가 집합금지 되었음을 알려드립니다. 	0
6140	"[파주시청]코로나19 자가격리중 확진1명 발생(문산읍).동선 vo.la/sStRC 공개예정.추석명절 ""지역간 이동 자제하기"", ""비대면 차례지내기"" 부탁드립니다. "	2
14929	[부평구청]코로나19 확진환자 3명 추가 발생(확진환자 가족 1명/유증상자 2명). 역학조사중. 방역예정. blog.naver.com/withbupyeong 	2
1044	[성남시청] 7.29(수) 확진자 2명 추가 발생(이매동), 상세내용 추후 시홈페이지 및 SNS에 공개예정입니다. corona.seongnam.go.kr 	2
18106	[광주시청] 광주시 거주 6명, 타지역 1명 코로나19 확진. 홈페이지(corona.gjcity.go.kr) 참조하시기 바랍니다. 	2
22662	[고양시청]확진자 3명 발생▶2352~2354(덕양구3) ※타지역 방문 및 사적모임을 자제하시기 바랍니다. https://han.gl/iMmgw 참조바랍니다. 	2
10828	[기장군]코로나19 확진자 급증. 식당, 카페, PC방, 노래연습장, 실내체육시설 등 관내 모든 사업장은 마스크 착용, 출입명부 작성 등 방역수칙을 준수바랍니다. 	1
7778	[수원시청] 304번[영통2동(신동)] 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
22565	[부안군청1] 사회적거리두기 1.5단계 행정명령 연장(3.29일 0시~4.11일 24시)에 따라 5인 이상 사적모임 금지 및 시설별 방역수칙은 현행대로 유지됩니다 	1
10254	[대구광역시]확진자11명(남구1,동구1,서구1,북구2,수성구2,달서구1,달성군3) 타지역확진자의접촉,지인을 통한감염입니다. 유증상시 보건소예약후 검사하시기바랍니다 	0
13383	[부안군청] 연말연시 각종 모임·여행·행사 취소, 타지역 방문 및 외출 자제, 부득이 외출하는 경우 마스크 착용 등 철저한 방역수칙 준수바랍니다. 	1
18751	[보령시청] 1.31.(일)~2.7.(일) 대천동산교회(천변남길 284)를 방문하신 분은 보령시 보건소 선별진료소에서 검사바랍니다.(930-0928~9) 	0
19891	[구미시청]확진자 1명 발생 : 365번(해외입국자). 5인이상 사적모임 금지, 마스크 상시착용, 주기적 환기·소독 등 개인방역수칙 준수바랍니다. 	2
18003	[도봉구청] 1.29(금) 확진자 1명 추가 발생(739번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
11338	[북구청]12.8(화) 북구 확진자 1명 발생. 동선은 역학조사 후 공개 예정. 연말연시 각종 모임 행사 자제 및 방역수칙 준수바랍니다. 	2
16407	[김천시청]94·95번 확진자(구미시 확진자접촉, 가족간 감염) 발생, 역학조사중, 동선 추후공개, 가족모임, 어린이동반 외출 및 외부인과의 접촉을 자제바랍니다. 	2
7884	[강진군청] 함평군 코로나19 확진자 3명(가족) 발생. 수도권 방문 자제하시고 발열 등 유증상시 보건소 선별진료소(430-3592)로 연락바랍니다. 	1
13090	[사천시청]확진자 2명 발생(사천54~55)▲확진자의 가족 및 접촉자▲마산의료원 및 생활치료센터이송▲역학조사 및 접촉자 파악 중▲방역진행중입니다. 	2
1748	[함양군청] 고향 방문하신 분들과 관광객, 피서객들은 코로나 감염예방을 위해 마스크착용, 타인 간 거리두기, 손씻기 등 생활속거리두기 방역수칙을 준수하여 주세요 	1
8506	[구례군청] 11/11(수) 12:30~15:20, 11/12(목) 20:10~21:00 순천 오천동 카페마롱 방문한 분은 선별진료소에서 검사받으시기 바랍니다. 	0
9260	[동해시청] 동해시 2번 확진자(서울거주)발생, 자차 이동 및 마스크 착용하였으며 방문 장소 접촉자 확인 및 소독 완료, 마스크 착용 등 방역수칙 준수 바랍니다. 	2
8981	[남동구청] 코로나19 확진자 6명(간석3동, 만수6동, 구월2동, 만수5동, 구월1동 2명) 발생. 인근지역 방역소독 예정. reurl.kr/45FD2E76VG 	2
14047	[구미시청]확진자 3명 발생: 203번(타지역확진자 접촉), 204·205번(확진자가족). 역학조사중입니다. 다중시설 방문자제, 모임취소 등 방역수칙준수바랍니다. 	2
4694	[군포시청] 확진자 1명 발생(군포143). 방역소독 및 역학조사 중. 상세정보 참조 blog.gunpo.go.kr 	2
12170	[대구광역시]할리스커피대구본리점(달서구 장기로203)12/10일 9시~18시, 12/12일 9시~20시 방문자는 외출자제, 유증상시 선별진료소 예약후 검사받으세요 	1
14294	[강북구청]확진자14명(398~411번)발생, 동선 홈페이지( gangbuk.go.kr/intro_gb.jsp )추후 공개예정. 5인 이상 모임 금지 바랍니다. 	2
115	[대전광역시] 2명 추가 확진. 125번(서구 월평동, 70대), 126번(서구 관저동, 40대) 동선은 파악 즉시 홈페이지에 공개 예정입니다. 	2
2851	[동두천시청] 동두천시 큰시장예전보리밥(8.18.11:45~12:30), 동동갈비(8.19.12:15~13:20) 방문자 중 유증상자는 보건소 진단검사 바랍니다. 	0
17297	[서대문구청]코로나19. 637~638번째 확진자 발생. 역학조사중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다. blog.naver.com/sdmstory 	2
6772	[부산진구청] 부산진구 10월 5일 코로나19 확진자 1명 발생, 동선 역학조사 중이며, 마스크 착용 등 개인방역 준수 바랍니다. 	2
17605	[부산시]1.14.(목)~1.19.(화) 황금오리(금정구 금강로 466번길 41, 1층) 방문자는 인근 보건소 상담 및 검사 바랍니다.(소독완료) 	0
2548	[논산시청] 오늘 자정부터~8.31까지 도내 모든 종교시설에서 대면으로 이뤄지는 종교행사 및 모임 등에 대한 집합금지가 시행됩니다.[충청남도 행정명령,8.21자] 	1
20111	[무안군청]코로나19관련,금일 무안군 확진자(무안31번,32번)2명(삼향읍 남악)추가발생하였습니다. 가족접촉자로 현재 역학조사중이며,추후 동선공개토록 하겠습니다. 	2
20946	[광진구청] 751~759번 확진자 발생 및 역학조사결과 알림. 상호 공개된 업소 홈페이지( han.gl/K79LX )확인 후 동시간대 방문자는 검사바랍니다. 	2
19512	[보은군청] 보은군 8번 확진자 동선 발생, 역학조사 후 접촉자 파악완료로 동선 비공개, 마스크 착용 등 방역수칙 준수 바랍니다. 	2
6943	[동두천시청] 10. 8.(목) 동두천시 거주 용산구 확진자 발생, 자세한 사항은 역학조사 후 홈페이지 공개예정입니다. 	2
9247	[부평구청]코로나19 확진환자 3명 발생(확진환자 가족 1명/확진환자 접촉 2명). 역학조사 및 방역 중 blog.naver.com/withbupyeong 	2
21216	[김포시청] 김포거주 고양시 확진자 1명, 3월 8일 발생/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/b9Xc5 	2
17858	[강원도청] 겨울철은 코로나19 전파가 쉬운 3밀(밀접,밀집,밀폐) 환경에 노출되기 쉽습니다. 감염방지를 위해 주기적 환기, 마스크 착용 등 방역수칙준수 당부드림 	1
13642	[관악구청] 코로나 확진자 16명 발생 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu 	2
4746	[강진군청]광주 등 전국적으로 코로나19 계속 발생중입니다.타지역 방문과 외출,모임을 자제하고,실내.외 항상 마스크 착용,사람간 접촉을 최소화하기 바랍니다. 	1
7592	[동대문구청]173(답십리1동,남)확진자발생, ddm4you.blog.me 참조하시고, 가을철 야외활동이 증가하니 인파가 몰리는곳은 피하시고 방역수칙을 지켜주세요 	2
22277	[경주시청][타지역 확진자 방문동선]대진 기사식당(건천읍 단석로1832) 3.15(월)12:34~12:58(동시간대 방문자 검사권고) ※개인방역수칙 준수바랍니다. 	0
7883	[광진구청] 타지역(송파)확진자 동선 알림. 대원여자고등학교 동시간대 방문자는 유증상시 선별진료소 검사 바랍니다. 자세한 내용은 gwangjin.go.kr 참고. 	0
8700	[도봉구청]11. 17(화)확진자 4명 발생(256~259번, 도봉구 확진자 접촉자 3, 감염 경로불명 1). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정 	2
11378	[구리시청] 수도권 사회적거리두기 2.5단계 격상에 따라 시민은 불필요한 외출·모임 및 다중이용시설 이용을 자제해주세요 eguri.kr/222166724765 	1
20755	[거제시청] 263번(해외입국), 264번(해외입국, 자가격리 해제 전 검사) 확진자 발생 / 접촉자 및 이동동선 없음 / 마스크착용 등 방역수칙 준수바랍니다. 	2
19061	[부산시]2.5.(금) 08:24~10:13 부산대학교병원 소화기 내과 외래(서구 구덕로 179 C동 3층) 방문자는 인근 보건소에 상담 바랍니다.(소독완료) 	0
7894	[이천시청]이천시68번(20대,창전동 거주),69번(40대, 관고동 거주) 확진자 발생. 동선 파악 중에 있음을 알려드립니다. 생활방역수칙을 준수하시기 바랍니다. 	2
20006	[과천시청] 과천104번 확진자(자가격리중) 발생 역학조사중. 상세내용은 시홈페이지 및 과천마당앱 등에 공개 예정입니다. 	2
1409	[인천광역시] 코로나19 수도권 확산 예방을 위해 연휴기간(8.15~17)중 소모임, 다중집합장소 방문을 자제하시고 마스크 착용 등 방역수칙을 준수하시기 바랍니다 	1
1559	[가평군청] 3번확진자 동선 8.12. 한림의원 14~15시경 병원방문객은 보건소 선별진료소로 문의, 4번확진자 동선 하누리재가복지센터-자택외 이동동선없음 	0
19757	[의성군청]대구남구확진자동선안내 2.15(월)08:20~09:20,2.16(화)10:50~11:30안계면동산연합의원(소독완료)방문자는보건소선별진료소로검사바랍니다. 	0
16191	[고양시청]코로나19 확진자 4명 발생▶1682~1685(일산동구1,일산서구2,아름다운인생요양원1) https://han.gl/iMmgw 참조바랍니다. 	2
18120	[광주광역시]최근 집단감염이 빠르게 확산되고있음 ▶비대면 온라인예배 ▶종교시설 주관 모임 식사 금지 ▶주기적 환기소독 ▶마스크착용 등 방역수칙을 준수하여 주십시오 	1
16626	[상주시청]1.12.(화)11:30~13:30 의성단밀농공단지 구내식당(의성군단밀면도안로 562-75)방문자 상주시보건소 상담후 검사바랍니다(537-6590~5) 	0
7103	[대전광역시] 7명 추가 확진. 392-393번(상대동), 394-395번(갈마동), 396번(상대동), 397번(월평동), 398번(관저동) 동선은 공개예정. 	2
601	[영동군청] 금일 영동군에 코로나19 확진환자 1명 발생. 동선은 파악중이며 역학조사 후 홈페이지에 공개예정 입니다. 	2
11140	[군포시청] 확진자 1명 추가 발생(군포248). 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	2
22068	[부산시]3.1.(월)3.3.(수)3.4.(목)3.5.(금)3.6.(토)3.7.(일)3.9.(화) 택시(33바 7901)이용자는 보건소 상담바랍니다.(소독완료) 	0
