	MESSAGE	CATEGORY
6237	[성북구청] 관내 166~171번 확진자 발생, 자세한 사항은 홈페이지 및 블로그 공개, 170, 172~206번 역학조사 진행 중입니다. 	2
8119	[영월군청]코로나19 전국적 확산(금일441명 증가) 불필요한 모임, 외출 및 타지역 방문자제, 방역 수칙을 준수하여 주시기 바랍니다 	1
13853	[인천광역시] 나와 이웃의 건강을 위하여 3밀(밀폐·밀집·밀접)환경을 피하고, 코로나19 감염의심자(발열,마른기침,피로감 등)는 주소지 보건소에서 검사바랍니다. 	1
7016	[군포시청]코로나관련 수정사우나(당동,군포로494 지하) 8.20.(목)14:13~16:15 여탕이용자는 즉시 보건소연락바랍니다.방역완료(389-4948~50) 	0
15027	[관악구청] 코로나 확진자 1명 추가 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고 바랍니다. blog.naver.com/gwanak_gu 	2
25863	[광주광역시]동선안내 ▲744번 방문지 접촉자 파악이 완료되었음을 알려드립니다. https://c11.kr/jxbl 	2
42243	[여수시청][여수시 긴급재난지원금]①내일(2.1.)은 출생연도 끝자리 1번, 6번 방문 신청 가능합니다. 	1
47184	[중구청] 429~434번째(6명) 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. www.junggu.seoul.kr/covid.jsp 	2
42426	[여수시청]타지역 확진자 관련 안내 1.25 11:40~13:00 장성황룡우시장국밥(장성군 황룡면 강변로 521-1)방문자는 증상 관계없이 보건소 검사바랍니다. 	0
16107	[용인시청] 용인외-41번(여/80대, 기흥구 신갈동) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. 	2
7090	[논산시청] 사회적 거리두기 2단계 실시에 따른 실내· 외 반드시 마스크 착용, 30초 이상 손씻기 및 불필요한 외출,모임 자제 등 개인방역수칙을 준수바랍니다. 	1
30807	[김천시청] 75번 확진자 동선 관련 12.20(일) 스파밸리 이용자 156명 검체결과 전원 음성으로 판정되었으며, 밀접접촉자는 자가격리조치하였음을 알려드립니다. 	2
2655	[서대문구청] 코로나19. 43번째 확진자(연희동)발생. 자세한 사항 추후 구홈페이지 및 블로그 공개 예정입니다. 	2
37972	[울산광역시] 1.7.(목) 11:50~12:30 고향가마솥국밥(남구 상개로 226, 소독완료) 방문자는 남구보건소 문의 후 진단검사 받으세요. 	0
6895	[장흥군청] 수도권을 비롯한 전국 모든 지역에서 확진자 발생중이니 타지역 방문 자제, 외출 소모임 자제, 언제나 마스크 착용하기 등 준수바랍니다. 	1
8715	[고령군청]전국적으로 코로나19 일일확진자수 연일 증가. 이번주말은 여행·사람과의 만남을 취소하고 가급적 안전하게 집에서 머물러 주시기 바랍니다. 	1
47077	[목포시청] 목포 48번 확진자 발생, 역학조사 후 필요한 동선은 즉시 공개하겠습니다 	2
47968	[의성군청] 의성 확진자 5명 추가 발생(133~137번) 동선파악 및 역학조사 진행중 ▲마스크 착용, 외출 자제 등 개인방역수칙 준수바랍니다. 	2
15993	[포천시청]포천시 코로나19 73번 ~ 75번 확진자 발생(육군부대) 역학조사 중 동선은 홈페이지 및 블로그 참고하시기 바랍니다. c11.kr/ibwe 	2
53091	[전주시청] 전북1413번째(전주, 광주시 확진자와 접촉후 양성), 전북1416~1418번째(전주, 기존 확진자와 접촉후 양성)/방문지소독 및 접촉자역학조사 중 	2
3014	[경상북도청] 8.1. ~ 8.12 경기 용인시 기흥구 우리제일교회 방문자 교인은 증상유무 관계없이 가까운 보건소 선별진료소로 진단검사를 받아주세요.(☎1339) 	0
44513	[대구광역시] 최근 다중이용시설 이용으로 인한 젊은층의 코로나19 확진자가 증가하고 있습니다. 가족, 지인간 접촉을 최소화하고, 방역수칙을 준수해 주시기 바랍니다 	1
38943	[목포시청]1.13~1.15 영암 출발(8시~9시)→목포 문화방송정류장 도착(8:50~10시)300번 버스이용자는 가까운 선별진료소에서 즉시 코로나검사 받으세요. 	0
216	[상주시청] 16번 확진자 동선안내 7.1(수) ①10:00 보건소 선별진료소 ②12:00 옆집방문(화서면 소재) ③16:26~16:36 화서면 행정복지센터 	2
40228	[군포시청] 군포 559,560번 확진자 발생. 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	2
50424	[속초시청]확진자 4명(116~119번) 발생 ▲116,117,118번(속초 114번 접촉), 119번(속초 118번 동거가족) ▲역학조사 완료 후 동선 공개예정 	2
14878	[영광군청] 추석 특별방역기간(9.28~10.11) 거리두기강화/ 실내50인, 실외100인이상집합,모임,행사금지, 마스크 상시착용, 거리두기 등 수칙준수 바랍니다 	1
31732	[평택시]코로나19,평택292번확진자(천안시)발생,12.22검사/12.23확진,자세한사항은 평택시 홈페이지 참고☞ www.pyeongtaek.go.kr/route 	2
44715	[완주군청]<거리두기1.5단계 조정>2.15.(월)~2.28.(일) 5인이상 사적모임 금지/다중이용시설 영업시간 해제/유흥시설,직접판매홍보관 22시이후 운영 제한 	1
10461	[구로구청]코로나19 확진자 1명발생(152번,구로5동), 자가격리중 확진으로 동선없음, 구청블로그(홈페이지) 참고 blog.naver.com/digital9ro 	2
46969	[용인시청] 확진자 12명(오늘 12명 ▶ 처인구 3, 기흥구 8, 수지구 1) 발생하였습니다. 	2
33076	[송파구청]우리구 소재 장애인복지시설(거주시설)에서 코로나19 확진자 45명(누적) 발생, 관련내용은 홈페이지(songpa.go.kr)를 참고 바랍니다. 	2
3281	[고창군청] 금일(8.15) 고창서울장학숙 코로나19 환자 1명 발생. 현재 고창에 내려와 있는 서울장학숙 학생들을 검사 진행중에 있습니다. 	2
51026	[연수구청] 코로나19 확진자 5명(604번~608번) 발생 (확진자접촉자 5명) blog.naver.com/yeonsulife 	2
36712	[경주시청]219번,220번,221번(154번,199번 접촉) 확진자는 격리해제 전 검사로 확진받아 관내 이동동선이 없음을 알려드립니다. 	2
1263	[광주광역시]157,161번 동선안내 157번 7/9,7/10 10:40~ 자택, 161번(추가) 7.6~7.10 하남성심병원(용아로259,산정동) 	2
52808	[동래구청]3.27(토) 동래구 코로나19 확진자 7명 발생, 5인이상 사적모임 금지 등 방역수칙 준수바랍니다. 	2
14975	[경상북도청] 코로나19 감염병 확산 방지를 위해 추석 명절 집에서 조용히 보내기, 친척방문 자제, 성묘시 생활속 거리두기 그리고 마스크착용은 최고의 백신입니다. 	1
17465	[정읍시청]18,19번 확진자동선안내 링크 또는 시홈페이지 확인바랍니다. https://blog.naver.com/jeongeupnews/222121883506 	2
31721	[고양시청]12월 18,21,22일 참이맛감자탕고양점(덕양구 벽제관로 26, 고양동) 음식점 방문자는 인근 보건소 선별진료소에서 코로나 검사를 받으시기 바랍니다. 	0
34943	[성남시청] 1월 1일 6명(수정 1, 중원 1, 분당 1, 타지역 3) 추가 발생하였습니다.(1월 1일 누적 발생 6명) corona.seongnam.go.kr 	2
26125	[양양군청]광진구 222번 관내 이동동선을 홈페이지에 공개, 마스크 생활화하여 주시기 바랍니다. www.yangyang.go.kr 	2
29381	[포항시청]172번(남구) 확진자 발생 역학조사 진행 중이며 동선은 파악 되는대로 공개하겠습니다. 	2
21490	[평택시청]11.17(화) 아침06:31~06:40 비전동 소재 골든푸드(은주푸드한식뷔페) 방문자는 평택보건소(031-8024-5559)로 연락바랍니다. 	0
4371	[여수시청] 광복절(8. 15.) 집회 참석자와 8. 7.~13.까지 서울 성북구 사랑제일교회 방문자는 여수시보건소에서 진단검사 받으시기 바랍니다. 	0
32469	[고양시청]확진자 22명발생▶1307~1328번(덕양구4,일산동구1,일산서구2,타지역1,미소아침요양병원14) https://han.gl/iMmgw 참조바랍니다. 	2
25733	[연수구청] 코로나19 확진자 5명 발생. 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정 reurl.kr/3379A999Fv 	2
43395	[구로구청]코로나19 확진자 3명 발생(827~829번), 역학조사후 동선공개, 구청블로그(홈페이지) 참고바랍니다. blog.naver.com/digital9ro 	2
40192	[송파구청]1.22(금) 16시30분 현재 코로나19 확진자 8명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(www.songpa.go.kr)를 참고바랍니다. 	2
9273	[순천시청] ▶순천선혜학교 107명, 검사결과 전원 음성입니다 	2
7926	[순천시청] 확진자 지속 증가로 시민의 재난문자 불편호소가 증가하여 확진자 동선은 시홈페이지만 공개하고 오늘부터 문자는 꼭 필요한 장소만 공개하니 양해바랍니다 	2
45579	[순천시청] 설 연휴 타지역 가족을 접촉하셨거나, 타지역을 방문하신 분은 보건소 선별진료소에서 검사하시기 바랍니다. 	1
37612	[경주시청] 타지역 확진자 2명 경주방문. 접촉자 파악이 모두 완료되어 관내 이동동선이 비공개됨을 알려드립니다. ※ 마스크 착용, 손 씻기 등 개인방역수칙 준수 	2
3097	[연천군청]강남구 확진자(전곡읍 거주자)는 포천의료원으로 이송되었으며, 확진자 가족 7명 검사결과 전원 음성으로 판정됨을 알려드립니다. 	2
527	[무주군청] 대전, 광주 등 코로나19 감염경로가 분명치 않은 환자 확산세 심각. 가급적 타 지역 방문 자제. 손씻기, 마스크 착용 등 방역수칙 준수바랍니다. 	1
37081	[강북구청]확진자6명(541~546번)발생,홈페이지( gangbuk.go.kr/intro_gb.jsp )공개예정,가족간에도 거리두기 준수 바랍니다. 	2
29699	[동구청] 코로나19 확진자 1명 발생(타지역 확진자의 접촉자) 역학조사 진행중. 거주지 방역소독 예정 https://www.icdonggu.go.kr 	2
8071	[부천시청]확진자11명발생[중동3,여월동1,소사본동1,인천다남동2,김포운양동4]확진자자택 및 인근지역방역소독예정 blog.naver.com/bucheon-city 	2
47647	[안양시청] 안양 1108~1111번 확진자 발생. url.kr/5yhmw6 동선 등 추가정보는 홈페이지에 지속적으로 업데이트할 예정입니다. 	2
32351	[음성군청] 145번 확진자 동선 12.21.(월)~12.24.(목) 감곡면 소재(월정칼국수)식당에 방문하신 분은 음성군 보건소(872-2136) 연락 바랍니다. 	0
31892	[북구청] 12.24(목) 북구 확진자 2명 발생(확진자의 가족). 연말연시 각종 모임 행사 자제 및 마스크 착용 등 방역수칙 준수바랍니다. 	2
51270	[광명시청]698번째 확진자 1명 발생(확진자 접촉) 세부내용은 블로그 참조 바랍니다. blog.naver.com/gmcityhall 	2
34173	[연수구청]코로나19확진자 1명발생(확진자접촉자1명) 역학조사 후 이동경로 구청홈페이지 및 SNS게시 예정입니다. reurl.kr/3379A999Fv 	2
40547	[고창군청]코로나19▶5인부터 사적모임 금지▶타지역 방문과 방문인 만남 자제▶정규 종교활동 좌석수 20%이내 참여▶마스크 착용과 거리두기 등 방역수칙 준수바랍니다 	1
33119	[담양군청]코로나19 의심 증상이 있어도 검사를 받지 않아, 가족·지인에게 감염·전파 사례 발생. 기침,발열 등 증상이 있으면 주소지 관할 보건소에서 검사하세요. 	1
35310	[군산시청] 2020.12.26.(토) 08:30~09:30 진나루해장국(조촌동) 방문자는 보건소 선별진료소 방문(9시~18시) 바랍니다(063-463-4000) 	0
13220	[광진구청] 123번 확진자 역학조사 결과 및 타지역 확진자 관내 이동동선 알림. 상세내용은 gwangjin.go.kr 확인바랍니다. 	2
48376	[청송군청] 청송46번 확진자 발생(청송45번 해외입국 확진자의 접촉자), 현재 역학조사 진행 중이며 추후 접촉자가 파악되지 않은 동선에 한해 공개예정입니다. 	2
26145	[횡성군청]사회적거리두기 단계조정에 따라 횡성군은 12.8.(화) 0시부터 2단계로 격상됩니다. 타지역 외출 자제, 마스크 착용 등 방역수칙을 철저히 준수바랍니다 	1
6907	[화순군청] 드라이브스루 및 워킹스루 운영시간 안내 ▶초1·2학년 : 11~13시 ▶초3·4학년 : 13~15시 ▶초5·6학년 : 15~17시 입니다. 	1
51264	[사천시청]목욕장 이용시 마스크 착용, 대화금지, 음식 섭취금지, 선풍기 사용자제 등 방역수칙 준수, 의심 증상시 보건소(831-3630~8)로 문의 바랍니다. 	1
32057	[영주시청] ▲확진자 모두 자가격리 중 확진 판정 ▲이동동선 및 접촉자 없음 ▲코로나 예방을 위해 마스크 착용 및 손씻기 등 방역수칙 준수바랍니다. 	2
50197	[진주시청] 마스크 착용 및 거리두기, 유증상 시 꼭 검사받기, 타인과의 접촉 자제하기, 주기적인 환기 소독은 코로나19 예방을 위한 필수입니다. 	1
35739	[포천시청] 코로나19 포천시 290번 확진자 발생. 역학조사 중 자세한 내용은 홈페이지 및 블로그 참고하시기 바랍니다. c11.kr/kytb 	2
28669	[무안군청]최근 타지역 가족,지인을 통한 감염사례 증가▲수도권 등 타지역 방문자제▲수도권 등 집단감염 발생지역 거주 가족 등 지역사회 방문자제▲증상 시 보건소상담 	1
1382	[안산시청]해외입국자 자가격리 중 확진(내국인,외국인). 거주지, 인근지역 긴급방역, 역학조사 후 시 홈페이지,SNS에 동선 공개하겠습니다. 	2
20771	[포항시청]영덕군 확진자 포항동선 11/15 13:23~14:02 시골여행창포점(두호동1098-1) 동일시간, 장소 방문자께서는 보건소 검사를 받으시기 바랍니다. 	0
21601	[충주시청][부천시438번 확진자 충주방문 동선안내](11.18) 08시경 충주휴게소 하행(지인차량) / (11.20) 양성판정 / 역학조사중이며 소독 예정입니다 	2
3487	[경남도청] 8.15.(토) 서울 광복절 집회(종로구 동화면세점 앞)에 참석한 도민 중 증상이 있는 분은 관할보건소로 연락바랍니다. 	0
19644	[중대본] 연말모임 시 ▲관리·운영자는 체온 측정, 실내 환기·소독 ▲참석자는 짧은 시간 체류, 올바른 마스크 착용, 손 씻기 등 방역수칙을 꼭 지켜주세요. 	1
47167	[용인시청] 확진자 12명(오늘 추가 12명 ▶ 처인구 2, 기흥구 10) 발생하였습니다. 	2
22722	[장성군청]11월 25일 코로나19 장성5번 확진자(삼계면 거주) 발생, 서울 양천구243번 접촉자로 이동경로는 역학 조사 결과가 나오대로 안내 하겠습니다. 	2
50604	[동작구청]1237~1242번째 확진자(6명)발생(완치자1,142명), 홈페이지및블로그 등 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
36519	[광주광역시]동선안내▲1235번 12.31(목)16:15~14시, 1.3(일)9:30~12:30, 1.4(월) 6:15~15:30 고속철물(서구 양동 113-5) 	2
41618	[포항시청]422번 확진자 발생, 역학조사 완료하였으며, 410번 추가동선을 알려드립니다. 	2
14651	[서초구청]서초구 확진자 3명 및 타지역 확진자 동선 홈페이지 공개(seocho.go.kr). 주말 모임·외출 자제, 마스크쓰기 등 방역수칙 철저히 준수바랍니다. 	2
50602	[영등포구청] 코로나 확진자 1명 발생. 상세내용은 영등포구 카카오알림톡 확인바랍니다. ☞ pf.kakao.com/_gHlGT 	2
28132	[도봉구청] 12.13(일) 추가 확진자 6명 발생(410~415번, 창3동 3, 창4동, 쌍문2동, 도봉2동). 역학조사결과 조치사항 홈페이지 공개예정입니다. 	2
22100	[순천시청] (정정)159번 확진자 발생. 11.19.(목)~21.(토) 조례2차 골드클래스 신축현장 앞 함바식당 방문자 전원 보건소 선별검사 바랍니다. 	0
30389	[해남군청] 황산면사무소 이동 선별진료소 및 해남군보건소에서 검사 바랍니다. 당분간 외출을 자제하시고 부득이한 외출 시 반드시 마스크 착용바랍니다. 	1
37726	[상주시청]상주서문교회 신도 및 방문자(2020. 12. 15.~2021. 1. 5.)는 가까운 선별진료소에서 진단검사 받으시기 바랍니다. (※검사 비용 무료) 	0
53107	[동구청] 코로나19 확진자 1명 발생(타시도 확진자 접촉) 역학조사 진행중, 거주지 방역소독 예정 www.icdonggu.go.kr/covid-19 	2
2471	[당진시청②] → 8. 5. 양성판정 → 8. 5 천안의료원 입원 ※ 격리시설 소독 완료, 입국 후 격리 중 확진판정으로 이동경로 없음, 심층역학조사 중 	2
50623	[진천군청] <타지역확진자동선안내> 3.6(토)03:40~04:00 세븐스타코인노래방(광혜원면) 이용자께서는 보건소 코로나19검사를 받아주시기 바랍니다. 	0
38449	[영월군청] 1.15(금) 확진자 1명 추가발생(강원기타34번) 교정시설 격리자로 이동동선은 없으며, 오늘부터 교정시설 확진자(20명)는 영월통계에서 제외됩니다. 	2
15409	[부산시]블루클럽 우동점(해운대구 해운대해변로 83, 경남마리나상가 115호) 9.27.(일) 18:30-18:50 방문자는 인근 보건소에 상담하시기 바랍니다.. 	0
6670	[서산시청] 8월 23일부터 사회적 거리두기 2단계 시행 ▲실내50인, 실외100인이상 집합금지 ▲고위험시설 및 종교시설 집합금지 ▲마스크착용 의무화 등 	1
40276	[경상북도청] 최근 가족간 코로나19 전파가 증가하고 있습니다. 친·인척 왕래 자제, 음식물 섭취 시 대화자제·개인식기 사용 등 방역수칙을 준수 바랍니다. 	1
14955	[음성군청] 음성군 코로나19 17번 확진자 발생. 삼성면 거주자로 동선은 역학조사 후 음성군청 홈페이지에 공개예정입니다. 	2
32270	[철원군청] 코로나 확진자 3명(집단시설관련2명,격리중확진1명) 발생. 이동동선 홈페이지 공개예정. http://www.cwg.go.kr 	2
8492	[의정부시청]코로나19 확진자1명(119번)발생【양주시 1명】 확진자 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다. 	2
143	[해남군청]광주 확진자 급격히 증가. 충장로 금양오피스텔, 북구 사랑교회, 주말에 결혼식장을 방문하신 분은 해남군 보건소(531-3724)선별진료소로 연락바랍니다 	0
6824	[광진구청] 69번 확진자(감염경로 조사중) 발생 및 타지역(동작구) 확진자 동선 알림. 상세내용 gwangjin.go.kr 확인바랍니다. 마스크 착용 의무화! 	2
14073	[울산광역시] 코로나19 144번(남구, 부산 312번 접촉), 145번(남구, 144번 접촉) 확진자 발생. 세부동선 파악 중입니다. 	2
27972	[김천시청] 코로나19, 타지역 방문·송년회 모임 등 외출과 만남은 자제하시고, 일상생활에서도 마스크 착용 등 방역수칙을 준수하시기 바랍니다. 	1
26703	[밀양시청]12/4오전11:00~11:40, 12/5오전10:50~11:40운하탕(내이동 소재)남탕방문자는 밀양시보건소 선별진료소로 방문 바랍니다. 방역소독완료 	0
8044	[고성군청] 고성군 관내 군부대 사병1명 확진자 발생, 역학조사중이며 이동동선은 추후 홈페이지에 공지하겠습니다. 	2
9241	[완주군청2]해당시설 소독조치 완료. 현재까지 완주 코로나19 지역환자 없음. 타지역 방문 및 사적 모임, 활동 자제, 마스크 착용으로 코로나19 예방 솔선참여. 	2
52234	[영주시청]영주시 73번, 74번 확진자 감염병전담병원 이송완료/타지역 방문 및 외출을 자제하여 주시고 마스크 상시착용, 손씻기 등 방역수칙 준수 바랍니다. 	2
12557	[안성시청] 코로나19 안성22 확진자 발생 해외입국외국인(우즈베키스탄)으로 시설격리 중 확진, 추후 역학조사에 따라 세부동선은 홈페이지에 공개하겠습니다.. 	2
13458	[예산군청] 서산24번 확진자와 접촉한(9.14) 우리군 3명, 검사결과(9.17) 모두 음성입니다. 	2
47996	[강북구청]확진자3명(739~741번)발생,동선 홈페이지( www.gangbuk.go.kr/intro_gb.jsp )참고.가벼운 증상도 즉시 검사받으시기 바랍니다 	2
26091	[강북구청]확진자3명(225~227번)발생, 동선 홈페이지(gangbuk.go.kr)추후 공개 예정. 유증상시 즉시 강북보건소 검사 바랍니다. 	2
51631	[안성시청]코로나19 안성시 확진자 2명 발생(자가격리중 1, 타시거주1) 방역조치, 역학조사 진행중입니다. 	2
3188	"[강진군청] 코로나19 수도권에서 다수 발생. 수도권과 타지역 방문, 소모임을 자제하고 외출시 ""꼭"" 마스크 착용 등 방역수칙을 준수하시기 바랍니다 "	1
8497	[부산시]돌고래순두부(중구중구로40번길15)8.20.11:30~12:00 방문자는 인근 보건소에 상담받으시기 바랍니다. 	0
23129	[정선군청]영월,제천지역에서 확진자 발생. 군민께서는 타지역 방문 자제 및 마스크 착용 바랍니다. 유증상자는 선별진료소 검사 문의 바랍니다.033-560-2040 	1
18092	[의정부시청]코로나19 확진자 1명(254번) 발생【신곡1동】 자가격리 중 확진, 조치사항 등은 시 홈페이지 및 블로그를 참고하여 주시기 바랍니다. 	2
23140	[순창군청] 이틀동안 전국 코로나19 확진자 500명 이상 발생. 순천, 나주, 광주, 전주, 익산, 군산지역 방문자제 및 마스크쓰기 등 방역수칙 준수바랍니다. 	1
32043	[거제시청]12.16(수)~12.24(목)까지 주노서바이오텍(거제시 동부면 동부로7길 13-4)을 방문하셨거나 관련자와 접촉하신분은 거제시체육관에서 검사바랍니다. 	0
22575	[영양군청]코로나19 확산방지를 위해 모임과 약속을 취소하시고, 집에 머물러주세요. 마스크 착용, 손씻기 등 개인방역수칙 준수하여 코로나19 우리 함께 극복해요! 	1
25331	[원주시청] 수도권 및 인근지역에서 다중이용시설 중심으로 코로나19 확진자 다수 발생. 주말 불필요한 외출자제 및 마스크 착용 등 방역수칙을 준수 바랍니다. 	1
47511	[전주시청] 전북1177~1179번째(전주) 확진자 발생 / 기존 확진자와 접촉 후 양성 / 방문지 소독 및 접촉자 역학조사 중 	2
29804	[광주광역시]동선안내 ▲839번 12.7(월) ~ 12.16(수) 광주고령친화산업지원센터(남구 덕남길 37, 행암동) https://c11.kr/kahv 	2
20981	[인천광역시]동창회,가족의 식당모임 등을 통한 소규모집단감염이 증가하고 있습니다. 모임을 자제하고 코로나증상의심시 접촉을 피해 즉각 거주지보건소에서 검사바랍니다. 	1
46861	[파주시청]코로나19확진자 2명 발생(742,743번-가족감염1,시설종사자1).5인이상 사적모임금지등 방역수칙준수바랍니다.홈페이지 및 블로그 vo.la/sStRC 	2
13477	[용인시청] 용인-351번(여/50대, 기흥구 신갈동) 확진자 발생, 역학조사후 동선은 홈페이지 및 SNS에 공개하겠습니다. 	2
47743	[청양군청] 감기, 몸살, 발열시 보건의료원 선별진료소에서 코로나 검사와 병행 진찰 받으시기 바라며, 실내외 반드시 마스크 착용 등 방역수칙 준수 바랍니다. 	1
15739	[북구청]10.2. 00시~10.15. 24시까지 만덕동 일반음식점,휴게음식점,제과점에 집합제한 명령 발령. 방역수칙(명부작성,마스크착용등)준수하여 이용바랍니다. 	1
17651	[부산시] 10.23.(금) 11시 기준 부산 코로나 신규확진자 0명입니다. 마스크 착용 등 개인, 시설방역수칙 준수바랍니다. 	2
8196	[김해시청]김해41번 동선관련2 /모녀추어탕(김해대로 2780) 8.25(화) 11시30분~13시 방문자 중 유증상자는 보건소로 상담받으시기 바랍니다. 	0
7263	[김포시청] 102번 확진자(양촌읍) 8월25일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/lJnu7 	2
4775	[구례군청] 광복절 집회 참석자(8.15.)분은 행정명령 시행중이니 즉시 선별진료소(061-780-2673)를 방문하여 진단검사를 받으시기 바랍니다. 	0
42592	[부천시청] 코로나확진자 9명발생 [신중동3,성곡동,상동,심곡동,소사본동,대산동,구로구1] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
2956	[고창군청]코로나19확진세가 타지역에서 심화되고있습니다. 연휴동안 수도권,광주등 타지역 방문과 소모임자제, 마스트착용, 사회적거리두기 등 방역수칙 준수바랍니다 	1
25368	[동대문구청]335~338번 확진자발생, 내일부터 2주간 21시이후 서울을 멈추는 사회적거리두기 비상조치가 시행됩니다. ddm4you.blog.me 참조 바랍니다 	2
7364	[양주시청]27번 확진자 발생(덕정사랑교회/덕계동/40대). 이동동선 등 자세한 사항은 역학조사 후 블로그 https://c11.kr/hfz2 공개 예정입니다. 	2
38077	[중구청] 301~306번째(6명) 확진자 발생. 자세한 내용은 중구청 홈페이지를 참고하시기 바랍니다. vo.la/quyIy 	2
1778	[영광군청] 광주광역시, 수도권 등 타지역 방문 자제, 유흥주점, 노래방 등 밀폐된 시설 출입 및 단체식사를 삼가시고, 마스크를 꼭 착용바랍니다. 	1
44953	[함평군청] 설 연휴기간 수도권등 귀성객 접촉 및 역귀성한 지역주민은 발열, 호흡기증상등 유증상시 보건소 선별진료소에서 코로나19 검사 받으시기 바랍니다. 	1
23884	[부산시] 11/26(목) 15:30~18:00 조마루감자탕 문현점(남구 수영로 46-1) 방문자는 인근 보건소에 상담바랍니다. (소독완료). 	0
34835	[마포구청] 확진자 10명 발생. 역학조사 진행 중이며 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다. blog.naver.com/prmapo77 	2
40127	[기장군청] 1/18~1/31까지 사회적거리두기 2.5단계 연장 알림. 5인이상 모임금지, 여행, 외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
13145	[창녕군청]창녕16번 확진자 관련 9.9.(수)과 9.12.(토) 15:00~20:30 핵심목욕탕 여탕 이용자는 보건소 선별진료소에서 검사받으시기 바랍니다. 	0
53084	[충주시청] [타지역 확진자 충주방문 동선안내] 충주톡 https://pf.kakao.com/_MxhIjT/69353194 및 홈페이지를 참고하여 주시기 바랍니다 	2
21060	[서초구청] 313~330번째 확진자 발생. 상세내용 홈페이지(seocho.go.kr) 확인. 밀폐공간 방문 자제, 마스크 착용 등 방역수칙 준수 부탁드립니다 	2
18355	[화성시청] 코로나19 157번(반송동), 158번(향남읍, 해외입국자) 확진자 발생. 병원 이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조. 	2
28577	[강릉시청] 가족과 이웃을 아끼는 마음으로 최근 외부 접촉이 많았던 분은 드라이브 스루(올림픽 아레나, 09~16시 운영)에서 적극 검사를 받으시길 바랍니다 	1
48050	[부산시]2.16~2.27 20:00~21:50 씨스페이스괴정점(사하구사하로184)방문자 중 스포츠토토이용자, 매장내 음식섭취자는 보건소 상담바랍니다.(소독완료) 	0
927	[광주광역시]144번(60대,남)은 동명동 거주자로 광주고시학원 접촉자입니다 ※역학조사중으로 동선은 파악하는 대로 안내하겠습니다https://c11.kr/ghp0 	2
20239	[하남시청]11/16(월) 하남 73번(감일동) 확진자 발생 및 72번 역학조사 결과 알려드립니다. 블로그 및 홈페이지를 참조해주세요. c11.kr/jcq9 	2
43540	[해남군청] 타지역 방문 및 외출 후 코로나19 의심증상(기침·발열·오한·근육통·인후통·후각상실 등)이 있을 경우 해남군보건소에서 무료검사 받으시기 바랍니다. 	1
16762	[대전광역시] 6명 추가 확진. 386번(상대동), 387~389번(봉명동), 390~391번(상대동), 가족모임 감염, 동선은 파악 후 홈페이지에 공개예정. 	2
9773	[부천시청] 코로나19 확진자 1명 발생[서울시 서초구 반포동 거주] 인근지역 방역소독 실시 blog.naver.com/bucheon-city 	2
19369	[광주광역시]11.7(토) 14:20~14:25, 17:20~17:25 아시아문화전당 주차장B 지하3층 엘리베이터를 이용하신 분은 거주지 보건소에서 검사바랍니다 	0
8918	[안양시청]안양135,136번 확진자 역학조사 결과안내. 동선 및 조치사항 등 시 홈페이지 및 SNS참조 blog.anyang.go.kr/222074355708 	2
38420	[동해시청] 가족과 이웃의 안전을 위하여 언제 어디서든 마스크를 착용해 주세요. 5명부터 사적 모임 금지 등 코로나19 극복을 위해 함께해 주시기 바랍니다. 	1
5438	[담양군청] 8. 21(금)부터 전라남도 실내？외 모든 장소에서 마스크 착용 의무화 행정조치 발령 중이니 반드시 마스크를 착용하시고 타지역 방문을 자제 바랍니다. 	1
9780	[고령군청]고령군 12번 코로나확진자 발생. 고령군11번 확진자와 밀접접촉자로 자가격리 해제전 이동검체에서 양성판정. 자가격리중 확진판정으로 관내 동선 없습니다. 	2
29392	[보성군①] 12.12.(토) 14:00~15:20 광주 광산구 '드메르웨딩홀' 지하1층 식당을 방문하신분은 보성군 보건소(850-8819)에서 검사바랍니다. 	0
3254	[진주시청] 최근 서울, 인천, 경기도 인근지역 방문 후 발열, 인후통 증상이 있으신 분은 보건소(749-5714)로 즉시 연락바랍니다. 	1
51646	[영주시청]타지역 확진자 관련 3.15.(월)19:00~20:00 명품장례식장 방문자는 보건소 선별진료소 검사받으시기 바랍니다. 선별진료소 09:00~18:00 	0
31956	[증평군청] 코로나19 확진자 1명(증평 20번) 발생. 자가격리 해제 전 검사 결과 확진 판정. 관내 이동 동선 및 밀접접촉자는 없습니다. 	2
